<<Electric power and temperature Information>>
Date,Electric power average,Electric power maximum value,Electric power minimum value,DKC0 CL1 Temperature average,DKC0 CL1 Temperature maximum value,DKC0 CL1 Temperature minimum value,DKC0 CL2 Temperature average,DKC0 CL2 Temperature maximum value,DKC0 CL2 Temperature minimum value
2017/02/03 12:00:00,691,697,690,20,21,20,20,21,20
2017/02/03 10:00:00,690,698,689,20,21,20,20,21,20
2017/02/03 08:00:00,691,697,689,20,21,20,20,21,20
2017/02/03 06:00:00,690,697,689,20,21,20,20,21,20
2017/02/03 04:00:00,691,698,689,20,21,20,20,21,20
2017/02/03 02:00:00,690,696,688,20,21,20,20,21,20
2017/02/03 00:00:00,690,697,689,20,21,20,20,21,20
2017/02/02 22:00:00,691,697,688,20,21,20,20,21,20
2017/02/02 20:00:00,690,695,689,20,21,20,20,21,20
2017/02/02 18:00:00,690,696,687,20,21,20,20,21,20
2017/02/02 16:00:00,690,696,688,20,21,20,20,21,20
2017/02/02 14:00:00,690,698,688,20,21,20,20,21,20
2017/02/02 12:00:00,690,697,689,20,21,20,20,21,20
2017/02/02 10:00:00,690,697,688,20,21,20,20,21,20
2017/02/02 08:00:00,690,697,688,20,21,20,20,21,20
2017/02/02 06:00:00,691,697,689,20,21,20,20,21,20
2017/02/02 04:00:00,690,699,688,20,21,20,20,21,20
2017/02/02 02:00:00,690,696,688,20,21,20,20,21,20
2017/02/02 00:00:00,690,696,688,20,21,20,20,21,20
2017/02/01 22:00:00,690,697,689,20,21,20,20,21,20
2017/02/01 20:00:00,690,697,687,20,20,20,20,20,20
2017/02/01 18:00:00,690,697,688,20,21,20,20,21,20
2017/02/01 16:00:00,691,697,689,20,21,20,20,21,20
2017/02/01 14:00:00,690,696,688,19,20,19,19,20,19
2017/02/01 12:00:00,691,697,688,20,21,20,20,21,20
2017/02/01 10:00:00,690,695,688,20,20,20,20,20,20
2017/02/01 08:00:00,690,697,689,20,21,20,20,21,20
2017/02/01 06:00:00,690,697,689,20,21,20,20,21,20
2017/02/01 04:00:00,691,698,689,20,21,20,20,21,20
2017/02/01 02:00:00,690,699,687,20,21,20,20,21,20
2017/02/01 00:00:00,690,696,687,20,21,20,20,21,20
2017/01/31 22:00:00,690,697,688,20,21,20,20,21,20
2017/01/31 20:00:00,690,697,688,20,21,19,20,21,19
2017/01/31 18:00:00,690,698,688,20,21,20,20,21,20
2017/01/31 16:00:00,690,697,688,20,21,20,20,21,20
2017/01/31 14:00:00,690,697,689,20,20,20,20,20,20
2017/01/31 12:00:00,690,697,688,20,21,20,20,21,20
2017/01/31 10:00:00,690,697,688,20,21,20,20,21,20
2017/01/31 08:00:00,691,696,689,20,21,20,20,21,20
2017/01/31 06:00:00,694,717,689,20,21,20,20,21,20
2017/01/31 04:00:00,691,698,689,20,21,20,20,21,20
2017/01/31 02:00:00,690,697,689,20,21,20,20,21,20
2017/01/31 00:00:00,690,696,688,20,20,20,20,21,20
2017/01/30 22:00:00,690,697,689,20,21,20,20,21,20
2017/01/30 20:00:00,690,698,689,20,21,20,20,21,20
2017/01/30 18:00:00,691,698,689,20,21,20,20,21,20
2017/01/30 16:00:00,692,699,690,20,20,20,20,20,20
2017/01/30 14:00:00,691,700,690,20,21,20,20,21,20
2017/01/30 12:00:00,691,698,689,20,20,20,20,20,20
2017/01/30 10:00:00,690,698,689,20,21,20,20,21,20
2017/01/30 08:00:00,691,700,689,20,21,20,20,21,20
2017/01/30 06:00:00,691,699,689,20,21,20,20,21,20
2017/01/30 04:00:00,691,699,689,20,21,20,20,21,20
2017/01/30 02:00:00,691,698,689,20,21,20,20,21,20
2017/01/30 00:00:00,690,698,689,19,20,19,19,20,19
2017/01/29 22:00:00,690,697,689,20,21,20,20,21,20
2017/01/29 20:00:00,690,697,689,20,20,20,20,20,20
2017/01/29 18:00:00,690,696,688,20,20,20,20,20,20
2017/01/29 16:00:00,695,719,689,20,20,20,20,20,20
2017/01/29 14:00:00,690,697,688,20,21,20,20,21,20
2017/01/29 12:00:00,691,697,689,20,21,20,20,21,20
2017/01/29 10:00:00,690,697,689,20,21,20,20,21,20
2017/01/29 08:00:00,690,696,689,20,21,20,20,21,20
2017/01/29 06:00:00,691,697,689,20,21,20,20,21,20
2017/01/29 04:00:00,691,697,689,20,21,20,20,21,20
2017/01/29 02:00:00,690,697,688,20,21,20,20,21,20
2017/01/29 00:00:00,690,696,688,20,21,20,20,21,20
2017/01/28 22:00:00,691,697,689,20,21,20,20,21,20
2017/01/28 20:00:00,691,696,689,20,21,20,20,21,20
2017/01/28 18:00:00,690,696,688,20,21,19,20,21,19
2017/01/28 16:00:00,691,698,689,20,22,19,20,22,19
2017/01/28 14:00:00,691,699,689,20,21,19,20,21,19
2017/01/28 12:00:00,690,697,688,20,21,19,20,21,19
2017/01/28 10:00:00,694,718,689,20,20,20,20,20,20
2017/01/28 08:00:00,690,698,688,20,21,20,20,20,20
2017/01/28 06:00:00,690,697,688,20,20,20,20,20,20
2017/01/28 04:00:00,690,697,688,20,20,20,20,20,20
2017/01/28 02:00:00,690,696,687,20,20,20,20,20,20
2017/01/28 00:00:00,689,697,688,20,20,20,20,20,20
2017/01/27 22:00:00,690,699,688,20,21,20,20,21,20
2017/01/27 20:00:00,690,697,688,19,21,19,19,21,19
2017/01/27 18:00:00,690,697,688,20,20,20,20,20,20
2017/01/27 16:00:00,690,696,688,20,20,20,20,20,20
2017/01/27 14:00:00,690,698,688,20,20,20,20,20,20
2017/01/27 12:00:00,691,698,688,20,21,20,20,21,20
2017/01/27 10:00:00,690,697,688,20,21,20,20,21,20
2017/01/27 08:00:00,691,698,688,20,21,20,20,21,20
2017/01/27 06:00:00,691,698,688,20,21,20,20,21,20
2017/01/27 04:00:00,691,699,689,20,21,20,20,21,20
2017/01/27 02:00:00,690,697,689,20,20,20,20,20,20
2017/01/27 00:00:00,690,697,689,20,21,20,20,21,20
2017/01/26 22:00:00,694,717,686,20,21,20,20,21,20
2017/01/26 20:00:00,689,697,688,20,20,20,20,20,20
2017/01/26 18:00:00,690,697,688,20,20,20,20,20,20
2017/01/26 16:00:00,690,697,687,20,21,20,20,21,20
2017/01/26 14:00:00,690,697,688,20,21,20,20,21,20
2017/01/26 12:00:00,690,699,685,20,20,20,20,20,20
2017/01/26 10:00:00,691,698,688,20,21,20,20,21,20
2017/01/26 08:00:00,691,698,688,20,21,20,20,21,20
2017/01/26 06:00:00,691,697,688,20,20,20,20,20,20
2017/01/26 04:00:00,691,696,689,20,21,20,20,21,20
2017/01/26 02:00:00,690,696,688,20,21,20,20,21,20
2017/01/26 00:00:00,689,697,688,20,21,20,20,21,20
2017/01/25 22:00:00,690,698,688,20,21,20,20,21,20
2017/01/25 20:00:00,690,696,688,20,21,20,20,21,20
2017/01/25 18:00:00,690,697,688,20,21,20,20,21,20
2017/01/25 16:00:00,690,697,688,20,21,20,20,21,20
2017/01/25 14:00:00,691,696,688,20,21,20,20,21,20
2017/01/25 12:00:00,690,698,688,20,21,20,20,21,20
2017/01/25 10:00:00,689,697,687,20,20,20,20,20,20
2017/01/25 08:00:00,690,699,688,20,21,20,20,21,20
2017/01/25 06:00:00,691,697,687,20,21,20,20,21,20
2017/01/25 04:00:00,691,697,687,20,21,20,20,21,20
2017/01/25 02:00:00,694,719,688,20,21,20,20,21,20
2017/01/25 00:00:00,690,698,689,20,21,20,20,21,20
2017/01/24 22:00:00,690,697,689,20,21,20,20,21,20
2017/01/24 20:00:00,691,717,688,20,21,20,20,21,20
2017/01/24 18:00:00,693,716,688,20,21,20,20,21,20
2017/01/24 16:00:00,691,697,688,20,20,20,20,20,20
2017/01/24 14:00:00,691,697,689,20,21,20,20,21,20
2017/01/24 12:00:00,691,697,689,20,21,20,20,21,20
2017/01/24 10:00:00,690,698,688,20,21,20,20,21,20
2017/01/24 08:00:00,691,697,674,20,21,20,20,21,20
2017/01/24 06:00:00,691,697,688,20,20,20,20,20,20
2017/01/24 04:00:00,691,699,689,20,21,20,20,21,20
2017/01/24 02:00:00,690,696,687,20,21,20,20,21,20
2017/01/24 00:00:00,690,697,688,20,21,20,20,21,20
2017/01/23 22:00:00,691,698,689,20,21,20,20,21,20
2017/01/23 20:00:00,691,697,689,20,21,20,20,21,20
2017/01/23 18:00:00,690,698,689,20,20,20,20,20,20
2017/01/23 16:00:00,690,697,688,20,20,20,20,20,20
2017/01/23 14:00:00,691,698,689,20,21,20,20,21,20
2017/01/23 12:00:00,691,698,689,20,21,20,20,21,20
2017/01/23 10:00:00,690,703,689,20,21,20,20,21,20
2017/01/23 08:00:00,691,698,690,20,21,20,20,21,20
2017/01/23 06:00:00,691,697,690,20,21,20,20,21,20
2017/01/23 04:00:00,691,698,689,20,21,20,20,21,20
2017/01/23 02:00:00,691,696,688,20,21,20,20,21,20
2017/01/23 00:00:00,691,697,688,20,21,20,20,21,20
2017/01/22 22:00:00,690,697,688,20,21,20,20,21,20
2017/01/22 20:00:00,690,696,689,20,21,20,20,21,20
2017/01/22 18:00:00,690,696,689,20,21,20,20,21,20
2017/01/22 16:00:00,690,696,689,20,21,20,20,21,20
2017/01/22 14:00:00,691,697,689,20,21,20,20,21,20
2017/01/22 12:00:00,691,697,690,20,21,20,20,21,20
2017/01/22 10:00:00,691,696,689,20,21,20,20,21,20
2017/01/22 08:00:00,691,697,688,20,21,20,20,21,20
2017/01/22 06:00:00,691,697,688,20,21,20,20,21,20
2017/01/22 04:00:00,691,698,689,20,21,20,20,21,20
2017/01/22 02:00:00,690,698,685,20,21,20,20,21,20
2017/01/22 00:00:00,694,718,687,20,21,20,20,21,20
2017/01/21 22:00:00,690,698,688,20,20,20,20,20,20
2017/01/21 20:00:00,691,700,688,20,21,20,20,21,20
2017/01/21 18:00:00,691,697,688,20,21,20,20,21,20
2017/01/21 16:00:00,690,697,688,20,21,20,20,21,20
2017/01/21 14:00:00,691,697,688,20,21,20,20,21,20
2017/01/21 12:00:00,691,697,689,20,21,20,20,21,20
2017/01/21 10:00:00,690,696,688,20,21,20,20,21,20
2017/01/21 08:00:00,690,698,688,20,20,20,20,20,20
2017/01/21 06:00:00,691,698,689,20,21,20,20,21,20
2017/01/21 04:00:00,691,697,689,20,21,20,20,21,20
2017/01/21 02:00:00,690,696,689,20,21,20,20,21,20
2017/01/21 00:00:00,690,697,688,20,21,20,20,21,20
2017/01/20 22:00:00,691,697,689,20,21,20,20,21,20
2017/01/20 20:00:00,690,697,688,20,21,20,20,21,20
2017/01/20 18:00:00,690,697,689,20,21,20,20,21,20
2017/01/20 16:00:00,691,698,689,20,21,20,20,21,20
2017/01/20 14:00:00,691,697,689,20,21,20,20,21,20
2017/01/20 12:00:00,691,697,690,20,21,20,20,21,20
2017/01/20 10:00:00,691,698,690,20,21,20,20,21,20
2017/01/20 08:00:00,691,698,690,20,20,20,20,20,20
2017/01/20 06:00:00,691,698,689,20,21,20,20,21,20
2017/01/20 04:00:00,691,702,689,20,21,20,20,21,20
2017/01/20 02:00:00,690,697,688,20,21,20,20,21,20
2017/01/20 00:00:00,690,696,688,20,20,20,20,20,20
2017/01/19 22:00:00,690,697,688,20,20,20,20,20,20
2017/01/19 20:00:00,690,699,688,20,20,20,20,20,20
2017/01/19 18:00:00,690,697,688,20,20,20,20,20,20
2017/01/19 16:00:00,693,716,689,20,20,20,20,20,20
2017/01/19 14:00:00,693,717,689,20,21,20,20,21,20
2017/01/19 12:00:00,691,697,688,20,21,20,20,21,20
2017/01/19 10:00:00,690,697,689,20,21,20,20,21,20
2017/01/19 08:00:00,691,697,689,20,21,20,20,21,20
2017/01/19 06:00:00,691,697,689,20,21,20,20,21,20
2017/01/19 04:00:00,691,698,689,20,21,20,20,21,20
2017/01/19 02:00:00,690,699,688,20,21,20,20,21,20
2017/01/19 00:00:00,690,696,688,20,21,20,20,21,20
2017/01/18 22:00:00,690,698,688,20,21,20,20,21,20
2017/01/18 20:00:00,690,700,688,20,21,20,20,21,20
2017/01/18 18:00:00,690,696,689,20,21,20,20,21,20
2017/01/18 16:00:00,690,697,689,20,21,20,20,21,20
2017/01/18 14:00:00,690,697,689,20,20,20,20,20,20
2017/01/18 12:00:00,691,698,689,20,21,20,20,21,20
2017/01/18 10:00:00,695,717,688,20,21,20,20,21,20
2017/01/18 08:00:00,691,713,689,20,21,20,20,21,20
2017/01/18 06:00:00,691,697,689,20,21,20,20,21,20
2017/01/18 04:00:00,691,698,689,20,21,20,20,21,20
2017/01/18 02:00:00,693,716,687,20,21,20,20,21,20
2017/01/18 00:00:00,691,698,688,20,21,20,20,21,20
2017/01/17 22:00:00,693,703,691,21,21,21,21,21,21
2017/01/17 20:00:00,692,700,689,20,21,20,20,21,20
2017/01/17 18:00:00,691,701,689,20,21,20,20,21,20
2017/01/17 16:00:00,691,695,690,20,21,20,20,21,20
2017/01/17 14:00:00,691,695,690,20,21,20,20,21,20
2017/01/17 12:00:00,691,697,690,20,21,20,20,21,20
2017/01/17 10:00:00,691,697,689,20,21,20,20,21,20
2017/01/17 08:00:00,691,699,690,20,21,20,20,21,20
2017/01/17 06:00:00,692,698,690,20,21,20,20,21,20
2017/01/17 04:00:00,691,698,689,20,21,20,20,21,20
2017/01/17 02:00:00,691,698,690,20,21,20,20,21,20
2017/01/17 00:00:00,691,696,688,20,21,20,20,21,20
2017/01/16 22:00:00,691,699,689,20,21,20,20,21,20
2017/01/16 20:00:00,691,699,689,20,21,20,20,21,20
2017/01/16 18:00:00,691,699,689,20,21,20,20,21,20
2017/01/16 16:00:00,691,699,690,20,21,20,20,21,20
2017/01/16 14:00:00,692,700,690,20,21,20,20,21,20
2017/01/16 12:00:00,691,697,690,20,21,20,20,21,20
2017/01/16 10:00:00,691,698,689,20,21,20,20,21,20
2017/01/16 08:00:00,691,698,688,20,21,20,20,21,20
2017/01/16 06:00:00,691,698,690,20,21,20,20,21,20
2017/01/16 04:00:00,691,698,689,20,21,20,20,21,20
2017/01/16 02:00:00,691,698,689,20,20,20,20,20,20
2017/01/16 00:00:00,691,700,689,20,20,20,20,20,20
2017/01/15 22:00:00,690,698,689,20,20,20,20,20,20
2017/01/15 20:00:00,691,702,689,20,20,20,20,20,20
2017/01/15 18:00:00,693,700,690,20,20,20,20,20,20
2017/01/15 16:00:00,695,704,692,20,21,20,20,21,20
2017/01/15 14:00:00,695,703,690,20,21,20,20,21,20
2017/01/15 12:00:00,691,696,689,20,21,20,20,21,20
2017/01/15 10:00:00,691,696,690,20,21,20,20,21,20
2017/01/15 08:00:00,690,694,689,20,21,20,20,21,20
2017/01/15 06:00:00,690,695,688,20,20,20,20,20,20
2017/01/15 04:00:00,690,696,689,20,20,20,20,20,20
2017/01/15 02:00:00,695,717,689,19,21,19,19,21,19
2017/01/15 00:00:00,691,714,689,20,20,20,20,20,20
2017/01/14 22:00:00,690,694,689,20,21,20,20,21,20
2017/01/14 20:00:00,690,695,689,20,21,20,20,21,20
2017/01/14 18:00:00,695,718,689,20,21,20,20,21,20
2017/01/14 16:00:00,691,694,689,20,20,20,20,20,20
2017/01/14 14:00:00,691,694,689,20,21,20,20,21,20
2017/01/14 12:00:00,691,695,689,20,21,20,20,21,20
2017/01/14 10:00:00,691,695,689,20,21,20,20,21,20
2017/01/14 08:00:00,691,695,689,20,21,20,20,21,20
2017/01/14 06:00:00,690,694,689,20,20,20,20,20,20
2017/01/14 04:00:00,690,695,689,20,20,20,20,20,20
2017/01/14 02:00:00,690,695,689,20,20,20,20,20,20
2017/01/14 00:00:00,690,694,688,20,20,20,20,20,20
2017/01/13 22:00:00,690,694,689,20,21,20,20,21,20
2017/01/13 20:00:00,690,695,689,20,21,20,20,21,20
2017/01/13 18:00:00,690,695,689,20,21,20,20,21,20
2017/01/13 16:00:00,690,694,689,20,20,20,20,20,20
2017/01/13 14:00:00,690,695,689,20,20,20,20,20,20
2017/01/13 12:00:00,690,694,689,20,21,20,20,21,20
2017/01/13 10:00:00,690,694,689,20,21,20,20,21,20
2017/01/13 08:00:00,690,695,689,20,21,20,20,21,20
2017/01/13 06:00:00,690,694,689,20,21,20,20,21,20
2017/01/13 04:00:00,690,694,689,20,21,20,20,21,20
2017/01/13 02:00:00,690,694,689,20,21,20,20,21,20
2017/01/13 00:00:00,690,694,689,20,20,20,20,20,20
2017/01/12 22:00:00,690,694,689,20,21,20,20,21,20
2017/01/12 20:00:00,690,695,689,20,21,20,20,21,20
2017/01/12 18:00:00,691,695,689,20,21,20,20,21,20
2017/01/12 16:00:00,694,716,689,20,21,20,20,21,20
2017/01/12 14:00:00,690,695,689,20,21,20,20,21,20
2017/01/12 12:00:00,692,891,558,20,22,20,20,22,20
2017/01/12 10:00:00,691,695,689,20,21,20,20,21,20
2017/01/12 08:00:00,690,695,690,20,20,20,20,20,20
2017/01/12 06:00:00,691,696,690,20,21,20,20,21,20
2017/01/12 04:00:00,691,696,690,20,21,20,20,21,20
2017/01/12 02:00:00,691,696,690,20,21,20,20,21,20
2017/01/12 00:00:00,691,695,690,20,21,20,20,21,20
2017/01/11 22:00:00,691,695,690,20,21,20,20,21,20
2017/01/11 20:00:00,691,696,690,20,21,20,20,21,20
2017/01/11 18:00:00,691,695,690,20,21,20,20,21,20
2017/01/11 16:00:00,691,696,689,20,21,20,20,21,20
2017/01/11 14:00:00,691,696,689,20,20,20,20,20,20
2017/01/11 12:00:00,691,699,689,20,21,20,20,21,20
2017/01/11 10:00:00,691,697,689,20,21,20,20,21,20
2017/01/11 08:00:00,691,695,690,20,21,20,20,21,20
2017/01/11 06:00:00,691,696,690,20,21,20,20,21,20
2017/01/11 04:00:00,691,696,689,20,21,20,20,21,20
2017/01/11 02:00:00,691,697,690,20,21,20,20,21,20
2017/01/11 00:00:00,690,695,690,20,20,20,20,20,20
2017/01/10 22:00:00,690,695,689,20,21,20,20,21,20
2017/01/10 20:00:00,691,695,690,20,21,20,20,21,20
2017/01/10 18:00:00,691,696,690,20,21,19,20,21,19
2017/01/10 16:00:00,691,695,689,20,21,20,20,21,20
2017/01/10 14:00:00,691,695,690,20,21,20,20,21,20
2017/01/10 12:00:00,691,695,689,20,21,20,20,21,20
2017/01/10 10:00:00,691,695,690,20,21,20,20,21,20
2017/01/10 08:00:00,691,696,690,20,21,20,20,21,20
2017/01/10 06:00:00,691,696,690,21,21,21,21,21,21
2017/01/10 04:00:00,691,696,691,20,21,20,20,21,20
2017/01/10 02:00:00,691,696,690,20,21,20,20,21,20
2017/01/10 00:00:00,691,696,690,20,21,20,20,21,20
2017/01/09 22:00:00,691,696,690,20,21,20,20,21,20
2017/01/09 20:00:00,691,697,689,20,21,20,20,21,20
2017/01/09 18:00:00,691,696,689,20,21,20,20,21,20
2017/01/09 16:00:00,692,697,689,20,21,20,20,21,20
2017/01/09 14:00:00,692,697,691,20,20,20,20,20,20
2017/01/09 10:00:00,693,697,691,19,20,19,19,20,19
2017/01/09 08:00:00,693,697,691,19,20,19,19,20,19
2017/01/09 06:00:00,692,696,691,19,20,19,19,20,19
2017/01/09 04:00:00,694,717,692,19,20,19,19,20,19
2017/01/09 02:00:00,695,718,692,19,20,19,19,20,19
2017/01/09 00:00:00,693,698,692,19,21,19,19,21,19
2017/01/08 22:00:00,693,698,692,19,21,19,19,21,19
2017/01/08 20:00:00,693,697,692,20,20,20,20,20,20
2017/01/08 18:00:00,693,697,692,20,21,20,20,21,20
2017/01/08 16:00:00,693,697,691,19,20,19,19,20,19
2017/01/08 14:00:00,693,698,692,20,20,20,20,20,20
2017/01/08 12:00:00,693,697,691,20,20,20,20,20,20
2017/01/08 10:00:00,693,698,691,20,21,20,20,21,20
2017/01/08 08:00:00,693,697,691,20,20,20,20,20,20
2017/01/08 06:00:00,693,698,692,20,20,20,20,20,20
2017/01/08 04:00:00,693,697,691,20,20,20,20,20,20
2017/01/08 02:00:00,696,718,691,19,20,19,19,20,19
2017/01/08 00:00:00,693,698,691,19,21,19,19,21,19
2017/01/07 22:00:00,693,700,691,20,21,19,20,21,19
2017/01/07 20:00:00,692,697,691,19,21,19,19,21,19
2017/01/07 18:00:00,693,697,692,20,21,20,20,21,20
2017/01/07 16:00:00,693,697,692,20,20,20,20,20,20
2017/01/07 14:00:00,693,698,691,19,21,19,19,21,19
2017/01/07 12:00:00,693,696,691,19,21,19,19,21,19
2017/01/07 10:00:00,693,697,691,20,20,20,20,20,20
2017/01/07 08:00:00,693,697,692,19,21,19,19,21,19
2017/01/07 06:00:00,693,697,692,20,20,20,20,20,20
2017/01/07 04:00:00,692,697,690,19,20,19,19,20,19
2017/01/07 02:00:00,692,696,691,20,20,20,20,20,20
2017/01/07 00:00:00,693,697,691,20,21,20,20,21,20
2017/01/06 22:00:00,692,697,691,20,20,20,20,20,20
2017/01/06 20:00:01,692,697,691,20,20,20,20,20,20
2017/01/06 17:59:59,693,698,691,20,21,20,20,21,20
2017/01/06 16:00:00,692,699,690,19,21,19,19,20,19
2017/01/06 14:00:00,692,697,691,19,20,19,19,20,19
2017/01/06 12:00:00,692,697,691,19,20,19,19,20,19
2017/01/06 10:00:00,692,697,691,19,20,19,19,20,19
2017/01/06 08:00:00,692,697,691,20,21,20,20,21,20
2017/01/06 06:00:00,693,697,691,20,20,20,20,20,20
2017/01/06 04:00:00,692,698,691,19,20,19,19,20,19
2017/01/06 02:00:00,693,697,691,20,21,20,20,21,20
2017/01/06 00:00:00,693,698,691,20,20,20,20,20,20
2017/01/05 22:00:00,693,698,692,19,20,19,19,20,19
2017/01/05 20:00:00,693,697,691,19,20,19,19,20,19
2017/01/05 18:00:00,693,698,691,19,20,19,19,20,19
2017/01/05 16:00:00,692,699,691,19,20,19,19,20,19
2017/01/05 13:59:59,692,696,691,19,20,19,19,20,19
2017/01/05 12:00:00,692,696,691,19,20,19,19,20,19
2017/01/05 09:59:59,692,696,691,20,20,20,20,20,20
2017/01/05 08:00:00,692,696,691,20,20,20,20,20,20
2017/01/05 06:00:00,692,697,691,19,21,19,19,21,19
2017/01/05 04:00:00,693,698,691,20,21,20,20,21,20
2017/01/05 01:59:59,693,697,691,19,21,19,19,21,19
2017/01/05 00:00:00,693,700,691,19,20,19,19,20,19
2017/01/04 22:00:00,692,697,692,19,20,19,19,20,19
2017/01/04 20:00:00,693,698,691,19,21,19,19,21,19
2017/01/04 18:00:00,693,698,690,19,21,19,19,21,19
2017/01/04 16:00:01,693,698,691,19,21,19,19,21,19
2017/01/04 14:00:00,693,698,691,20,21,19,20,21,19
2017/01/04 12:00:00,692,696,691,19,20,19,19,20,19
2017/01/04 10:00:00,692,697,691,19,20,19,19,20,19
2017/01/04 08:00:00,693,698,692,20,20,20,20,20,20
2017/01/04 06:00:00,693,697,691,19,21,19,19,21,19
2017/01/04 04:00:00,692,699,691,19,21,19,19,21,19
2017/01/04 02:00:00,693,697,691,19,21,19,19,21,19
2017/01/04 00:00:00,693,698,691,19,20,19,19,20,19
2017/01/03 22:00:00,693,698,692,19,20,19,19,20,19
2017/01/03 20:00:00,693,700,690,19,21,19,19,21,19
2017/01/03 18:00:00,692,697,691,19,20,19,19,20,19
2017/01/03 16:00:00,692,696,691,19,20,19,19,20,19
2017/01/03 14:00:00,692,696,691,19,20,19,19,20,19
2017/01/03 12:00:00,692,697,691,19,20,19,19,20,19
2017/01/03 10:00:00,692,696,691,19,20,19,19,20,19
2017/01/03 08:00:00,692,696,691,19,20,19,19,20,19
2017/01/03 06:00:00,693,718,691,20,20,20,20,20,20
2017/01/03 04:00:00,695,717,691,19,20,19,19,20,19
2017/01/03 02:00:00,692,697,691,19,20,19,19,20,19
2017/01/03 00:00:00,692,698,691,19,20,19,19,20,19
2017/01/02 22:00:00,693,699,691,19,20,19,19,20,19
2017/01/02 20:00:00,692,697,691,19,20,19,19,20,19
2017/01/02 18:00:00,692,698,691,19,20,19,19,20,19
2017/01/02 16:00:00,692,697,691,19,20,19,19,20,19
2017/01/02 14:00:00,692,696,691,19,20,19,19,20,19
2017/01/02 12:00:00,692,697,691,20,20,20,20,20,20
2017/01/02 10:00:00,693,697,691,19,20,19,19,20,19
2017/01/02 08:00:00,693,698,691,20,20,20,20,20,20
2017/01/02 06:00:00,693,697,691,20,20,20,20,20,20
2017/01/02 04:00:00,693,698,691,19,20,19,19,21,19
2017/01/02 02:00:00,693,699,691,19,21,19,19,21,19
2017/01/02 00:00:00,693,699,692,20,20,20,20,20,20
2017/01/01 22:00:00,693,701,691,19,21,19,19,21,19
2017/01/01 20:00:00,693,699,691,19,20,19,19,20,19
2017/01/01 18:00:00,693,699,691,19,20,19,19,20,19
2017/01/01 16:00:00,692,698,691,19,20,19,19,20,19
2017/01/01 14:00:00,692,697,691,19,20,19,19,20,19
2017/01/01 12:00:00,692,698,690,19,20,19,19,20,19
2017/01/01 10:00:00,692,697,690,19,20,19,19,20,19
2017/01/01 08:00:00,692,697,690,19,20,19,19,20,19
2017/01/01 06:00:00,693,697,691,19,20,19,19,20,19
2017/01/01 04:00:00,692,698,690,19,20,19,19,20,19
2017/01/01 02:00:00,693,699,690,19,20,19,19,20,19
2017/01/01 00:00:00,692,698,691,19,20,19,19,20,19
2016/12/31 22:00:00,693,699,691,19,20,19,19,20,19
2016/12/31 20:00:00,693,700,691,19,21,19,19,21,19
2016/12/31 18:00:00,693,700,691,19,21,19,19,21,19
2016/12/31 16:00:00,692,699,690,19,21,19,19,21,19
2016/12/31 14:00:00,692,697,690,20,20,20,20,20,20
2016/12/31 12:00:00,692,697,691,20,20,20,20,20,20
2016/12/31 10:00:00,693,697,692,20,20,20,20,20,20
2016/12/31 08:00:00,693,697,692,20,21,20,20,21,20
2016/12/31 06:00:00,693,717,690,19,20,19,19,20,19
2016/12/31 04:00:00,695,717,691,20,20,20,20,20,20
2016/12/31 02:00:00,692,699,689,19,20,19,19,20,19
2016/12/31 00:00:00,692,697,690,20,20,20,20,20,20
2016/12/30 22:00:00,699,995,497,20,20,20,20,20,20
2016/12/30 20:00:00,697,1001,690,19,21,19,19,21,19
2016/12/30 18:00:00,692,698,690,19,21,19,19,21,19
2016/12/30 16:00:00,692,697,690,19,20,19,19,20,19
2016/12/30 14:00:00,692,696,690,19,20,19,19,20,19
2016/12/30 12:00:00,692,696,690,19,20,19,19,20,19
2016/12/30 10:00:00,692,697,690,20,20,20,20,20,20
2016/12/30 08:00:00,692,698,690,20,20,20,20,20,20
2016/12/30 06:00:00,692,696,690,19,20,19,19,20,19
2016/12/30 04:00:00,692,696,691,20,20,20,20,20,20
2016/12/30 02:00:00,692,696,691,20,20,20,20,20,20
2016/12/30 00:00:00,692,696,690,19,20,19,19,20,19
2016/12/29 22:00:00,692,697,691,20,20,20,20,20,20
2016/12/29 20:00:00,692,697,691,19,20,19,19,20,19
2016/12/29 18:00:00,692,698,691,20,21,19,20,21,19
2016/12/29 16:00:00,692,696,691,20,20,20,20,20,20
2016/12/29 14:00:00,692,696,690,19,20,19,19,20,19
2016/12/29 12:00:00,692,697,690,20,21,20,20,21,20
2016/12/29 10:00:00,692,697,691,20,21,20,20,21,20
2016/12/29 08:00:00,692,696,690,19,20,19,19,20,19
2016/12/29 06:00:00,692,697,690,20,20,20,20,20,20
2016/12/29 04:00:00,692,697,690,19,20,19,19,20,19
2016/12/29 02:00:00,696,718,690,19,20,19,19,20,19
2016/12/29 00:00:00,692,697,690,19,20,19,19,20,19
2016/12/28 22:00:00,692,696,690,20,20,20,20,20,20
2016/12/28 20:00:00,692,696,691,20,20,20,20,20,20
2016/12/28 18:00:00,692,697,690,19,20,19,19,20,19
2016/12/28 16:00:00,692,696,690,19,21,19,19,21,19
2016/12/28 14:00:00,692,696,690,19,20,19,19,20,19
2016/12/28 12:00:00,692,697,690,19,20,19,19,20,19
2016/12/28 10:00:00,692,696,690,19,20,19,19,20,19
2016/12/28 08:00:00,692,697,691,20,20,20,20,20,20
