Date and Time,Date and Time(key),TEMP:DB15-DBPS15-1 Average (degrees C),TEMP:DB15-DBPS15-1 Average (degrees C)(key),TEMP:DB15-DBPS15-1 Maximum (degrees C),TEMP:DB15-DBPS15-1 Maximum (degrees C)(key),TEMP:DB15-DBPS15-1 Minimum (degrees C),TEMP:DB15-DBPS15-1 Minimum (degrees C)(key),TEMP:DB15-DBPS15-2 Average (degrees C),TEMP:DB15-DBPS15-2 Average (degrees C)(key),TEMP:DB15-DBPS15-2 Maximum (degrees C),TEMP:DB15-DBPS15-2 Maximum (degrees C)(key),TEMP:DB15-DBPS15-2 Minimum (degrees C),TEMP:DB15-DBPS15-2 Minimum (degrees C)(key)
2017/01/08 02:00:00,1001195,,1001204,,1001204,,1001204,,1001204,,1001204,,1001204
2017/01/08 00:00:00,1001194,,1001205,,1001205,,1001205,,1001205,,1001205,,1001205
2017/01/07 22:00:00,1001193,,1001206,,1001206,,1001206,,1001206,,1001206,,1001206
2017/01/07 20:00:00,1001192,,1001207,,1001207,,1001207,,1001207,,1001207,,1001207
2017/01/07 18:00:00,1001191,,1001208,,1001208,,1001208,,1001208,,1001208,,1001208
2017/01/07 16:00:00,1001190,,1001209,,1001209,,1001209,,1001209,,1001209,,1001209
2017/01/07 14:00:00,1001189,,1001210,,1001210,,1001210,,1001210,,1001210,,1001210
2017/01/07 12:00:00,1001188,,1001211,,1001211,,1001211,,1001211,,1001211,,1001211
2017/01/07 10:00:00,1001187,,1001212,,1001212,,1001212,,1001212,,1001212,,1001212
2017/01/07 08:00:00,1001186,,1001213,,1001213,,1001213,,1001213,,1001213,,1001213
2017/01/07 06:00:00,1001185,,1001214,,1001214,,1001214,,1001214,,1001214,,1001214
2017/01/07 04:00:00,1001184,,1001215,,1001215,,1001215,,1001215,,1001215,,1001215
2017/01/07 02:00:00,1001183,,1001216,,1001216,,1001216,,1001216,,1001216,,1001216
2017/01/07 00:00:00,1001182,,1001217,,1001217,,1001217,,1001217,,1001217,,1001217
2017/01/06 22:00:00,1001181,,1001218,,1001218,,1001218,,1001218,,1001218,,1001218
2017/01/06 20:00:01,1001180,,1001219,,1001219,,1001219,,1001219,,1001219,,1001219
2017/01/06 17:59:59,1001179,,1001220,,1001220,,1001220,,1001220,,1001220,,1001220
2017/01/06 16:00:00,1001178,,1001221,,1001221,,1001221,,1001221,,1001221,,1001221
2017/01/06 14:00:00,1001177,,1001222,,1001222,,1001222,,1001222,,1001222,,1001222
2017/01/06 12:00:00,1001176,,1001223,,1001223,,1001223,,1001223,,1001223,,1001223
2017/01/06 10:00:00,1001175,,1001224,,1001224,,1001224,,1001224,,1001224,,1001224
2017/01/06 08:00:00,1001174,,1001225,,1001225,,1001225,,1001225,,1001225,,1001225
2017/01/06 06:00:00,1001173,,1001226,,1001226,,1001226,,1001226,,1001226,,1001226
2017/01/06 04:00:00,1001172,,1001227,,1001227,,1001227,,1001227,,1001227,,1001227
2017/01/06 02:00:00,1001171,,1001228,,1001228,,1001228,,1001228,,1001228,,1001228
2017/01/06 00:00:00,1001170,,1001229,,1001229,,1001229,,1001229,,1001229,,1001229
2017/01/05 22:00:00,1001169,,1001230,,1001230,,1001230,,1001230,,1001230,,1001230
2017/01/05 20:00:00,1001168,,1001231,,1001231,,1001231,,1001231,,1001231,,1001231
2017/01/05 18:00:00,1001167,,1001232,,1001232,,1001232,,1001232,,1001232,,1001232
2017/01/05 16:00:00,1001166,,1001233,,1001233,,1001233,,1001233,,1001233,,1001233
2017/01/05 13:59:59,1001165,,1001234,,1001234,,1001234,,1001234,,1001234,,1001234
2017/01/05 12:00:00,1001164,,1001235,,1001235,,1001235,,1001235,,1001235,,1001235
2017/01/05 09:59:59,1001163,,1001236,,1001236,,1001236,,1001236,,1001236,,1001236
2017/01/05 08:00:00,1001162,,1001237,,1001237,,1001237,,1001237,,1001237,,1001237
2017/01/05 06:00:00,1001161,,1001238,,1001238,,1001238,,1001238,,1001238,,1001238
2017/01/05 04:00:00,1001160,,1001239,,1001239,,1001239,,1001239,,1001239,,1001239
2017/01/05 01:59:59,1001159,,1001240,,1001240,,1001240,,1001240,,1001240,,1001240
2017/01/05 00:00:00,1001158,,1001241,,1001241,,1001241,,1001241,,1001241,,1001241
2017/01/04 22:00:00,1001157,,1001242,,1001242,,1001242,,1001242,,1001242,,1001242
2017/01/04 20:00:00,1001156,,1001243,,1001243,,1001243,,1001243,,1001243,,1001243
2017/01/04 18:00:00,1001155,,1001244,,1001244,,1001244,,1001244,,1001244,,1001244
2017/01/04 16:00:01,1001154,,1001245,,1001245,,1001245,,1001245,,1001245,,1001245
2017/01/04 14:00:00,1001153,,1001246,,1001246,,1001246,,1001246,,1001246,,1001246
2017/01/04 12:00:00,1001152,,1001247,,1001247,,1001247,,1001247,,1001247,,1001247
2017/01/04 10:00:00,1001151,,1001248,,1001248,,1001248,,1001248,,1001248,,1001248
2017/01/04 08:00:00,1001150,,1001249,,1001249,,1001249,,1001249,,1001249,,1001249
2017/01/04 06:00:00,1001149,,1001250,,1001250,,1001250,,1001250,,1001250,,1001250
2017/01/04 04:00:00,1001148,,1001251,,1001251,,1001251,,1001251,,1001251,,1001251
2017/01/04 02:00:00,1001147,,1001252,,1001252,,1001252,,1001252,,1001252,,1001252
2017/01/04 00:00:00,1001146,,1001253,,1001253,,1001253,,1001253,,1001253,,1001253
2017/01/03 22:00:00,1001145,,1001254,,1001254,,1001254,,1001254,,1001254,,1001254
2017/01/03 20:00:00,1001144,,1001255,,1001255,,1001255,,1001255,,1001255,,1001255
2017/01/03 18:00:00,1001143,,1001256,,1001256,,1001256,,1001256,,1001256,,1001256
2017/01/03 16:00:00,1001142,,1001257,,1001257,,1001257,,1001257,,1001257,,1001257
2017/01/03 14:00:00,1001141,,1001258,,1001258,,1001258,,1001258,,1001258,,1001258
2017/01/03 12:00:00,1001140,,1001259,,1001259,,1001259,,1001259,,1001259,,1001259
2017/01/03 10:00:00,1001139,,1001260,,1001260,,1001260,,1001260,,1001260,,1001260
2017/01/03 08:00:00,1001138,,1001261,,1001261,,1001261,,1001261,,1001261,,1001261
2017/01/03 06:00:00,1001137,,1001262,,1001262,,1001262,,1001262,,1001262,,1001262
2017/01/03 04:00:00,1001136,,1001263,,1001263,,1001263,,1001263,,1001263,,1001263
2017/01/03 02:00:00,1001135,,1001264,,1001264,,1001264,,1001264,,1001264,,1001264
2017/01/03 00:00:00,1001134,,1001265,,1001265,,1001265,,1001265,,1001265,,1001265
2017/01/02 22:00:00,1001133,,1001266,,1001266,,1001266,,1001266,,1001266,,1001266
2017/01/02 20:00:00,1001132,,1001267,,1001267,,1001267,,1001267,,1001267,,1001267
2017/01/02 18:00:00,1001131,,1001268,,1001268,,1001268,,1001268,,1001268,,1001268
2017/01/02 16:00:00,1001130,,1001269,,1001269,,1001269,,1001269,,1001269,,1001269
2017/01/02 14:00:00,1001129,,1001270,,1001270,,1001270,,1001270,,1001270,,1001270
2017/01/02 12:00:00,1001128,,1001271,,1001271,,1001271,,1001271,,1001271,,1001271
2017/01/02 10:00:00,1001127,,1001272,,1001272,,1001272,,1001272,,1001272,,1001272
2017/01/02 08:00:00,1001126,,1001273,,1001273,,1001273,,1001273,,1001273,,1001273
2017/01/02 06:00:00,1001125,,1001274,,1001274,,1001274,,1001274,,1001274,,1001274
2017/01/02 04:00:00,1001124,,1001275,,1001275,,1001275,,1001275,,1001275,,1001275
2017/01/02 02:00:00,1001123,,1001276,,1001276,,1001276,,1001276,,1001276,,1001276
2017/01/02 00:00:00,1001122,,1001277,,1001277,,1001277,,1001277,,1001277,,1001277
2017/01/01 22:00:00,1001121,,1001278,,1001278,,1001278,,1001278,,1001278,,1001278
2017/01/01 20:00:00,1001120,,1001279,,1001279,,1001279,,1001279,,1001279,,1001279
2017/01/01 18:00:00,1001119,,1001280,,1001280,,1001280,,1001280,,1001280,,1001280
2017/01/01 16:00:00,1001118,,1001281,,1001281,,1001281,,1001281,,1001281,,1001281
2017/01/01 14:00:00,1001117,,1001282,,1001282,,1001282,,1001282,,1001282,,1001282
2017/01/01 12:00:00,1001116,,1001283,,1001283,,1001283,,1001283,,1001283,,1001283
2017/01/01 10:00:00,1001115,,1001284,,1001284,,1001284,,1001284,,1001284,,1001284
2017/01/01 08:00:00,1001114,,1001285,,1001285,,1001285,,1001285,,1001285,,1001285
2017/01/01 06:00:00,1001113,,1001286,,1001286,,1001286,,1001286,,1001286,,1001286
2017/01/01 04:00:00,1001112,,1001287,,1001287,,1001287,,1001287,,1001287,,1001287
2017/01/01 02:00:00,1001111,,1001288,,1001288,,1001288,,1001288,,1001288,,1001288
2017/01/01 00:00:00,1001110,,1001289,,1001289,,1001289,,1001289,,1001289,,1001289
2016/12/31 22:00:00,1001109,,1001290,,1001290,,1001290,,1001290,,1001290,,1001290
2016/12/31 20:00:00,1001108,,1001291,,1001291,,1001291,,1001291,,1001291,,1001291
2016/12/31 18:00:00,1001107,,1001292,,1001292,,1001292,,1001292,,1001292,,1001292
2016/12/31 16:00:00,1001106,,1001293,,1001293,,1001293,,1001293,,1001293,,1001293
2016/12/31 14:00:00,1001105,,1001294,,1001294,,1001294,,1001294,,1001294,,1001294
2016/12/31 12:00:00,1001104,,1001295,,1001295,,1001295,,1001295,,1001295,,1001295
2016/12/31 10:00:00,1001103,,1001296,,1001296,,1001296,,1001296,,1001296,,1001296
2016/12/31 08:00:00,1001102,,1001297,,1001297,,1001297,,1001297,,1001297,,1001297
2016/12/31 06:00:00,1001101,,1001298,,1001298,,1001298,,1001298,,1001298,,1001298
2016/12/31 04:00:00,1001100,,1001299,,1001299,,1001299,,1001299,,1001299,,1001299
2016/12/31 02:00:00,1001099,,1001300,,1001300,,1001300,,1001300,,1001300,,1001300
2016/12/31 00:00:00,1001098,,1001301,,1001301,,1001301,,1001301,,1001301,,1001301
2016/12/30 22:00:00,1001097,,1001302,,1001302,,1001302,,1001302,,1001302,,1001302
2016/12/30 20:00:00,1001096,,1001303,,1001303,,1001303,,1001303,,1001303,,1001303
2016/12/30 18:00:00,1001095,,1001304,,1001304,,1001304,,1001304,,1001304,,1001304
2016/12/30 16:00:00,1001094,,1001305,,1001305,,1001305,,1001305,,1001305,,1001305
2016/12/30 14:00:00,1001093,,1001306,,1001306,,1001306,,1001306,,1001306,,1001306
2016/12/30 12:00:00,1001092,,1001307,,1001307,,1001307,,1001307,,1001307,,1001307
2016/12/30 10:00:00,1001091,,1001308,,1001308,,1001308,,1001308,,1001308,,1001308
2016/12/30 08:00:00,1001090,,1001309,,1001309,,1001309,,1001309,,1001309,,1001309
2016/12/30 06:00:00,1001089,,1001310,,1001310,,1001310,,1001310,,1001310,,1001310
2016/12/30 04:00:00,1001088,,1001311,,1001311,,1001311,,1001311,,1001311,,1001311
2016/12/30 02:00:00,1001087,,1001312,,1001312,,1001312,,1001312,,1001312,,1001312
2016/12/30 00:00:00,1001086,,1001313,,1001313,,1001313,,1001313,,1001313,,1001313
2016/12/29 22:00:00,1001085,,1001314,,1001314,,1001314,,1001314,,1001314,,1001314
2016/12/29 20:00:00,1001084,,1001315,,1001315,,1001315,,1001315,,1001315,,1001315
2016/12/29 18:00:00,1001083,,1001316,,1001316,,1001316,,1001316,,1001316,,1001316
2016/12/29 16:00:00,1001082,,1001317,,1001317,,1001317,,1001317,,1001317,,1001317
2016/12/29 14:00:00,1001081,,1001318,,1001318,,1001318,,1001318,,1001318,,1001318
2016/12/29 12:00:00,1001080,,1001319,,1001319,,1001319,,1001319,,1001319,,1001319
2016/12/29 10:00:00,1001079,,1001320,,1001320,,1001320,,1001320,,1001320,,1001320
2016/12/29 08:00:00,1001078,,1001321,,1001321,,1001321,,1001321,,1001321,,1001321
2016/12/29 06:00:00,1001077,,1001322,,1001322,,1001322,,1001322,,1001322,,1001322
2016/12/29 04:00:00,1001076,,1001323,,1001323,,1001323,,1001323,,1001323,,1001323
2016/12/29 02:00:00,1001075,,1001324,,1001324,,1001324,,1001324,,1001324,,1001324
2016/12/29 00:00:00,1001074,,1001325,,1001325,,1001325,,1001325,,1001325,,1001325
2016/12/28 22:00:00,1001073,,1001326,,1001326,,1001326,,1001326,,1001326,,1001326
2016/12/28 20:00:00,1001072,,1001327,,1001327,,1001327,,1001327,,1001327,,1001327
2016/12/28 18:00:00,1001071,,1001328,,1001328,,1001328,,1001328,,1001328,,1001328
2016/12/28 16:00:00,1001070,,1001329,,1001329,,1001329,,1001329,,1001329,,1001329
2016/12/28 14:00:00,1001069,,1001330,,1001330,,1001330,,1001330,,1001330,,1001330
2016/12/28 12:00:00,1001068,,1001331,,1001331,,1001331,,1001331,,1001331,,1001331
2016/12/28 10:00:00,1001067,,1001332,,1001332,,1001332,,1001332,,1001332,,1001332
2016/12/28 08:00:00,1001066,,1001333,,1001333,,1001333,,1001333,,1001333,,1001333
2016/12/28 06:00:00,1001065,,1001334,,1001334,,1001334,,1001334,,1001334,,1001334
2016/12/28 04:00:00,1001064,,1001335,,1001335,,1001335,,1001335,,1001335,,1001335
2016/12/28 02:00:00,1001063,,1001336,,1001336,,1001336,,1001336,,1001336,,1001336
2016/12/28 00:00:00,1001062,,1001337,,1001337,,1001337,,1001337,,1001337,,1001337
2016/12/27 22:00:00,1001061,,1001338,,1001338,,1001338,,1001338,,1001338,,1001338
2016/12/27 20:00:00,1001060,,1001339,,1001339,,1001339,,1001339,,1001339,,1001339
2016/12/27 18:00:00,1001059,,1001340,,1001340,,1001340,,1001340,,1001340,,1001340
2016/12/27 16:00:00,1001058,,1001341,,1001341,,1001341,,1001341,,1001341,,1001341
2016/12/27 14:00:00,1001057,,1001342,,1001342,,1001342,,1001342,,1001342,,1001342
2016/12/27 12:00:00,1001056,,1001343,,1001343,,1001343,,1001343,,1001343,,1001343
2016/12/27 10:00:00,1001055,,1001344,,1001344,,1001344,,1001344,,1001344,,1001344
2016/12/27 08:00:00,1001054,,1001345,,1001345,,1001345,,1001345,,1001345,,1001345
2016/12/27 06:00:00,1001053,,1001346,,1001346,,1001346,,1001346,,1001346,,1001346
2016/12/27 04:00:00,1001052,,1001347,,1001347,,1001347,,1001347,,1001347,,1001347
2016/12/27 02:00:00,1001051,,1001348,,1001348,,1001348,,1001348,,1001348,,1001348
2016/12/27 00:00:00,1001050,,1001349,,1001349,,1001349,,1001349,,1001349,,1001349
2016/12/26 22:00:00,1001049,,1001350,,1001350,,1001350,,1001350,,1001350,,1001350
2016/12/26 20:00:00,1001048,,1001351,,1001351,,1001351,,1001351,,1001351,,1001351
2016/12/26 18:00:00,1001047,,1001352,,1001352,,1001352,,1001352,,1001352,,1001352
2016/12/26 16:00:00,1001046,,1001353,,1001353,,1001353,,1001353,,1001353,,1001353
2016/12/26 14:00:00,1001045,,1001354,,1001354,,1001354,,1001354,,1001354,,1001354
2016/12/26 12:00:00,1001044,,1001355,,1001355,,1001355,,1001355,,1001355,,1001355
2016/12/26 10:00:00,1001043,,1001356,,1001356,,1001356,,1001356,,1001356,,1001356
2016/12/26 08:00:00,1001042,,1001357,,1001357,,1001357,,1001357,,1001357,,1001357
2016/12/26 06:00:00,1001041,,1001358,,1001358,,1001358,,1001358,,1001358,,1001358
2016/12/26 04:00:00,1001040,,1001359,,1001359,,1001359,,1001359,,1001359,,1001359
2016/12/26 02:00:00,1001039,,1001360,,1001360,,1001360,,1001360,,1001360,,1001360
2016/12/26 00:00:00,1001038,,1001361,,1001361,,1001361,,1001361,,1001361,,1001361
2016/12/25 22:00:00,1001037,,1001362,,1001362,,1001362,,1001362,,1001362,,1001362
2016/12/25 20:00:00,1001036,,1001363,,1001363,,1001363,,1001363,,1001363,,1001363
2016/12/25 18:00:00,1001035,,1001364,,1001364,,1001364,,1001364,,1001364,,1001364
2016/12/25 16:00:00,1001034,,1001365,,1001365,,1001365,,1001365,,1001365,,1001365
2016/12/25 14:00:00,1001033,,1001366,,1001366,,1001366,,1001366,,1001366,,1001366
2016/12/25 12:00:00,1001032,,1001367,,1001367,,1001367,,1001367,,1001367,,1001367
2016/12/25 10:00:00,1001031,,1001368,,1001368,,1001368,,1001368,,1001368,,1001368
2016/12/25 08:00:00,1001030,,1001369,,1001369,,1001369,,1001369,,1001369,,1001369
2016/12/25 06:00:00,1001029,,1001370,,1001370,,1001370,,1001370,,1001370,,1001370
2016/12/25 04:00:00,1001028,,1001371,,1001371,,1001371,,1001371,,1001371,,1001371
2016/12/25 02:00:00,1001027,,1001372,,1001372,,1001372,,1001372,,1001372,,1001372
2016/12/25 00:00:00,1001026,,1001373,,1001373,,1001373,,1001373,,1001373,,1001373
2016/12/24 22:00:00,1001025,,1001374,,1001374,,1001374,,1001374,,1001374,,1001374
2016/12/24 20:00:00,1001024,,1001375,,1001375,,1001375,,1001375,,1001375,,1001375
2016/12/24 18:00:00,1001023,,1001376,,1001376,,1001376,,1001376,,1001376,,1001376
2016/12/24 16:00:00,1001022,,1001377,,1001377,,1001377,,1001377,,1001377,,1001377
2016/12/24 14:00:00,1001021,,1001378,,1001378,,1001378,,1001378,,1001378,,1001378
2016/12/24 12:00:00,1001020,,1001379,,1001379,,1001379,,1001379,,1001379,,1001379
2016/12/24 10:00:01,1001019,,1001380,,1001380,,1001380,,1001380,,1001380,,1001380
2016/12/24 08:00:00,1001018,,1001381,,1001381,,1001381,,1001381,,1001381,,1001381
2016/12/24 06:00:00,1001017,,1001382,,1001382,,1001382,,1001382,,1001382,,1001382
2016/12/24 04:00:00,1001016,,1001383,,1001383,,1001383,,1001383,,1001383,,1001383
2016/12/24 02:00:00,1001015,,1001384,,1001384,,1001384,,1001384,,1001384,,1001384
2016/12/24 00:00:00,1001014,,1001385,,1001385,,1001385,,1001385,,1001385,,1001385
2016/12/23 22:00:00,1001013,,1001386,,1001386,,1001386,,1001386,,1001386,,1001386
2016/12/23 20:00:00,1001012,,1001387,,1001387,,1001387,,1001387,,1001387,,1001387
2016/12/23 18:00:00,1001011,,1001388,,1001388,,1001388,,1001388,,1001388,,1001388
2016/12/23 16:00:00,1001010,,1001389,,1001389,,1001389,,1001389,,1001389,,1001389
2016/12/23 14:00:00,1001009,,1001390,,1001390,,1001390,,1001390,,1001390,,1001390
2016/12/23 12:00:00,1001008,,1001391,,1001391,,1001391,,1001391,,1001391,,1001391
2016/12/23 10:00:00,1001007,,1001392,,1001392,,1001392,,1001392,,1001392,,1001392
2016/12/23 08:00:00,1001006,,1001393,,1001393,,1001393,,1001393,,1001393,,1001393
2016/12/23 06:00:00,1001005,,1001394,,1001394,,1001394,,1001394,,1001394,,1001394
2016/12/23 04:00:00,1001004,,1001395,,1001395,,1001395,,1001395,,1001395,,1001395
2016/12/23 02:00:00,1001003,,1001396,,1001396,,1001396,,1001396,,1001396,,1001396
2016/12/23 00:00:00,1001002,,1001397,,1001397,,1001397,,1001397,,1001397,,1001397
2016/12/22 22:00:00,1001001,,1001398,,1001398,,1001398,,1001398,,1001398,,1001398
2016/12/22 20:00:00,1001000,,1001399,,1001399,,1001399,,1001399,,1001399,,1001399
2016/12/22 18:00:00,1000999,,1001400,,1001400,,1001400,,1001400,,1001400,,1001400
2016/12/22 16:00:00,1000998,,1001401,,1001401,,1001401,,1001401,,1001401,,1001401
2016/12/22 14:00:00,1000997,,1001402,,1001402,,1001402,,1001402,,1001402,,1001402
2016/12/22 12:00:00,1000996,,1001403,,1001403,,1001403,,1001403,,1001403,,1001403
2016/12/22 10:00:00,1000995,,1001404,,1001404,,1001404,,1001404,,1001404,,1001404
2016/12/22 08:00:00,1000994,,1001405,,1001405,,1001405,,1001405,,1001405,,1001405
2016/12/22 06:00:00,1000993,,1001406,,1001406,,1001406,,1001406,,1001406,,1001406
2016/12/22 04:00:00,1000992,,1001407,,1001407,,1001407,,1001407,,1001407,,1001407
2016/12/22 02:00:00,1000991,,1001408,,1001408,,1001408,,1001408,,1001408,,1001408
2016/12/22 00:00:00,1000990,,1001409,,1001409,,1001409,,1001409,,1001409,,1001409
2016/12/21 22:00:00,1000989,,1001410,,1001410,,1001410,,1001410,,1001410,,1001410
2016/12/21 20:00:00,1000988,,1001411,,1001411,,1001411,,1001411,,1001411,,1001411
2016/12/21 18:00:00,1000987,,1001412,,1001412,,1001412,,1001412,,1001412,,1001412
2016/12/21 16:00:00,1000986,,1001413,,1001413,,1001413,,1001413,,1001413,,1001413
2016/12/21 14:00:00,1000985,,1001414,,1001414,,1001414,,1001414,,1001414,,1001414
2016/12/21 12:00:00,1000984,,1001415,,1001415,,1001415,,1001415,,1001415,,1001415
2016/12/21 10:00:00,1000983,,1001416,,1001416,,1001416,,1001416,,1001416,,1001416
2016/12/21 08:00:00,1000982,,1001417,,1001417,,1001417,,1001417,,1001417,,1001417
2016/12/21 06:00:00,1000981,,1001418,,1001418,,1001418,,1001418,,1001418,,1001418
2016/12/21 04:00:00,1000980,,1001419,,1001419,,1001419,,1001419,,1001419,,1001419
2016/12/21 02:00:00,1000979,,1001420,,1001420,,1001420,,1001420,,1001420,,1001420
2016/12/21 00:00:00,1000978,,1001421,,1001421,,1001421,,1001421,,1001421,,1001421
2016/12/20 22:00:00,1000977,,1001422,,1001422,,1001422,,1001422,,1001422,,1001422
2016/12/20 20:00:00,1000976,,1001423,,1001423,,1001423,,1001423,,1001423,,1001423
2016/12/20 18:00:00,1000975,,1001424,,1001424,,1001424,,1001424,,1001424,,1001424
2016/12/20 16:00:00,1000974,,1001425,,1001425,,1001425,,1001425,,1001425,,1001425
2016/12/20 14:00:00,1000973,,1001426,,1001426,,1001426,,1001426,,1001426,,1001426
2016/12/20 12:00:00,1000972,,1001427,,1001427,,1001427,,1001427,,1001427,,1001427
2016/12/20 10:00:00,1000971,,1001428,,1001428,,1001428,,1001428,,1001428,,1001428
2016/12/20 08:00:00,1000970,,1001429,,1001429,,1001429,,1001429,,1001429,,1001429
2016/12/20 06:00:00,1000969,,1001430,,1001430,,1001430,,1001430,,1001430,,1001430
2016/12/20 04:00:00,1000968,,1001431,,1001431,,1001431,,1001431,,1001431,,1001431
2016/12/20 02:00:00,1000967,,1001432,,1001432,,1001432,,1001432,,1001432,,1001432
2016/12/20 00:00:00,1000966,,1001433,,1001433,,1001433,,1001433,,1001433,,1001433
2016/12/19 22:00:00,1000965,,1001434,,1001434,,1001434,,1001434,,1001434,,1001434
2016/12/19 20:00:00,1000964,,1001435,,1001435,,1001435,,1001435,,1001435,,1001435
2016/12/19 18:00:00,1000963,,1001436,,1001436,,1001436,,1001436,,1001436,,1001436
2016/12/19 16:00:00,1000962,,1001437,,1001437,,1001437,,1001437,,1001437,,1001437
2016/12/19 14:00:00,1000961,,1001438,,1001438,,1001438,,1001438,,1001438,,1001438
2016/12/19 12:00:00,1000960,,1001439,,1001439,,1001439,,1001439,,1001439,,1001439
2016/12/19 10:00:00,1000959,,1001440,,1001440,,1001440,,1001440,,1001440,,1001440
2016/12/19 08:00:00,1000958,,1001441,,1001441,,1001441,,1001441,,1001441,,1001441
2016/12/19 06:00:00,1000957,,1001442,,1001442,,1001442,,1001442,,1001442,,1001442
2016/12/19 04:00:00,1000956,,1001443,,1001443,,1001443,,1001443,,1001443,,1001443
2016/12/19 02:00:00,1000955,,1001444,,1001444,,1001444,,1001444,,1001444,,1001444
2016/12/19 00:00:00,1000954,,1001445,,1001445,,1001445,,1001445,,1001445,,1001445
2016/12/18 22:00:00,1000953,,1001446,,1001446,,1001446,,1001446,,1001446,,1001446
2016/12/18 20:00:00,1000952,,1001447,,1001447,,1001447,,1001447,,1001447,,1001447
2016/12/18 18:00:00,1000951,,1001448,,1001448,,1001448,,1001448,,1001448,,1001448
2016/12/18 16:00:00,1000950,,1001449,,1001449,,1001449,,1001449,,1001449,,1001449
2016/12/18 14:00:00,1000949,,1001450,,1001450,,1001450,,1001450,,1001450,,1001450
2016/12/18 12:00:00,1000948,,1001451,,1001451,,1001451,,1001451,,1001451,,1001451
2016/12/18 10:00:00,1000947,,1001452,,1001452,,1001452,,1001452,,1001452,,1001452
2016/12/18 08:00:00,1000946,,1001453,,1001453,,1001453,,1001453,,1001453,,1001453
2016/12/18 06:00:00,1000945,,1001454,,1001454,,1001454,,1001454,,1001454,,1001454
2016/12/18 04:00:00,1000944,,1001455,,1001455,,1001455,,1001455,,1001455,,1001455
2016/12/18 02:00:00,1000943,,1001456,,1001456,,1001456,,1001456,,1001456,,1001456
2016/12/18 00:00:00,1000942,,1001457,,1001457,,1001457,,1001457,,1001457,,1001457
2016/12/17 22:00:00,1000941,,1001458,,1001458,,1001458,,1001458,,1001458,,1001458
2016/12/17 20:00:00,1000940,,1001459,,1001459,,1001459,,1001459,,1001459,,1001459
2016/12/17 18:00:00,1000939,,1001460,,1001460,,1001460,,1001460,,1001460,,1001460
2016/12/17 16:00:00,1000938,,1001461,,1001461,,1001461,,1001461,,1001461,,1001461
2016/12/17 14:00:00,1000937,,1001462,,1001462,,1001462,,1001462,,1001462,,1001462
2016/12/17 12:00:00,1000936,,1001463,,1001463,,1001463,,1001463,,1001463,,1001463
2016/12/17 10:00:00,1000935,,1001464,,1001464,,1001464,,1001464,,1001464,,1001464
2016/12/17 08:00:00,1000934,,1001465,,1001465,,1001465,,1001465,,1001465,,1001465
2016/12/17 06:00:00,1000933,,1001466,,1001466,,1001466,,1001466,,1001466,,1001466
2016/12/17 04:00:00,1000932,,1001467,,1001467,,1001467,,1001467,,1001467,,1001467
2016/12/17 02:00:00,1000931,,1001468,,1001468,,1001468,,1001468,,1001468,,1001468
2016/12/17 00:00:00,1000930,,1001469,,1001469,,1001469,,1001469,,1001469,,1001469
2016/12/16 22:00:00,1000929,,1001470,,1001470,,1001470,,1001470,,1001470,,1001470
2016/12/16 20:00:00,1000928,,1001471,,1001471,,1001471,,1001471,,1001471,,1001471
2016/12/16 18:00:00,1000927,,1001472,,1001472,,1001472,,1001472,,1001472,,1001472
2016/12/16 16:00:00,1000926,,1001473,,1001473,,1001473,,1001473,,1001473,,1001473
2016/12/16 14:00:00,1000925,,1001474,,1001474,,1001474,,1001474,,1001474,,1001474
2016/12/16 12:00:00,1000924,,1001475,,1001475,,1001475,,1001475,,1001475,,1001475
2016/12/16 10:00:00,1000923,,1001476,,1001476,,1001476,,1001476,,1001476,,1001476
2016/12/16 08:00:00,1000922,,1001477,,1001477,,1001477,,1001477,,1001477,,1001477
2016/12/16 06:00:00,1000921,,1001478,,1001478,,1001478,,1001478,,1001478,,1001478
2016/12/16 04:00:00,1000920,,1001479,,1001479,,1001479,,1001479,,1001479,,1001479
2016/12/16 02:00:00,1000919,,1001480,,1001480,,1001480,,1001480,,1001480,,1001480
2016/12/16 00:00:00,1000918,,1001481,,1001481,,1001481,,1001481,,1001481,,1001481
2016/12/15 22:00:00,1000917,,1001482,,1001482,,1001482,,1001482,,1001482,,1001482
2016/12/15 20:00:00,1000916,,1001483,,1001483,,1001483,,1001483,,1001483,,1001483
2016/12/15 18:00:00,1000915,,1001484,,1001484,,1001484,,1001484,,1001484,,1001484
2016/12/15 16:00:00,1000914,,1001485,,1001485,,1001485,,1001485,,1001485,,1001485
2016/12/15 14:00:00,1000913,,1001486,,1001486,,1001486,,1001486,,1001486,,1001486
2016/12/15 12:00:00,1000912,,1001487,,1001487,,1001487,,1001487,,1001487,,1001487
2016/12/15 10:00:00,1000911,,1001488,,1001488,,1001488,,1001488,,1001488,,1001488
2016/12/15 08:00:01,1000910,,1001489,,1001489,,1001489,,1001489,,1001489,,1001489
2016/12/15 06:00:00,1000909,,1001490,,1001490,,1001490,,1001490,,1001490,,1001490
2016/12/15 04:00:00,1000908,,1001491,,1001491,,1001491,,1001491,,1001491,,1001491
2016/12/15 02:00:00,1000907,,1001492,,1001492,,1001492,,1001492,,1001492,,1001492
2016/12/15 00:00:00,1000906,,1001493,,1001493,,1001493,,1001493,,1001493,,1001493
