Date and Time,Date and Time(key),Power Consumption Average (W),Power Consumption Average (W)(key),Power Consumption Maximum (W),Power Consumption Maximum (W)(key),Power Consumption Minimum (W),Power Consumption Minimum (W)(key),TEMP:DKC0-Cluster1 Average (degrees C),TEMP:DKC0-Cluster1 Average (degrees C)(key),TEMP:DKC0-Cluster1 Maximum (degrees C),TEMP:DKC0-Cluster1 Maximum (degrees C)(key),TEMP:DKC0-Cluster1 Minimum (degrees C),TEMP:DKC0-Cluster1 Minimum (degrees C)(key),TEMP:DKC0-Cluster2 Average (degrees C),TEMP:DKC0-Cluster2 Average (degrees C)(key),TEMP:DKC0-Cluster2 Maximum (degrees C),TEMP:DKC0-Cluster2 Maximum (degrees C)(key),TEMP:DKC0-Cluster2 Minimum (degrees C),TEMP:DKC0-Cluster2 Minimum (degrees C)(key)
2017/01/03 22:00:00,1001145,693,1001923,698,1001631,692,1002138,19,1000290,20,1000632,19,1000387,19,1000291,20,1000632,19,1000391
2017/01/03 20:00:00,1001144,693,1001924,700,1001963,690,1001571,19,1000291,21,1002023,19,1000388,19,1000292,21,1002023,19,1000392
2017/01/03 18:00:00,1001143,692,1001550,697,1001253,691,1001851,19,1000292,20,1000633,19,1000389,19,1000293,20,1000633,19,1000393
2017/01/03 16:00:00,1001142,692,1001551,696,1000648,691,1001852,19,1000293,20,1000634,19,1000390,19,1000294,20,1000634,19,1000394
2017/01/03 14:00:00,1001141,692,1001552,696,1000649,691,1001853,19,1000294,20,1000635,19,1000391,19,1000295,20,1000635,19,1000395
2017/01/03 12:00:00,1001140,692,1001553,697,1001254,691,1001854,19,1000295,20,1000636,19,1000392,19,1000296,20,1000636,19,1000396
2017/01/03 10:00:00,1001139,692,1001554,696,1000650,691,1001855,19,1000296,20,1000637,19,1000393,19,1000297,20,1000637,19,1000397
2017/01/03 08:00:00,1001138,692,1001555,696,1000651,691,1001856,19,1000297,20,1000638,19,1000394,19,1000298,20,1000638,19,1000398
2017/01/03 06:00:00,1001137,693,1001925,718,1002354,691,1001857,20,1001922,20,1000639,20,1001978,20,1001922,20,1000639,20,1001978
2017/01/03 04:00:00,1001136,695,1002170,717,1002331,691,1001858,19,1000298,20,1000640,19,1000395,19,1000299,20,1000640,19,1000399
2017/01/03 02:00:00,1001135,692,1001556,697,1001255,691,1001859,19,1000299,20,1000641,19,1000396,19,1000300,20,1000641,19,1000400
2017/01/03 00:00:00,1001134,692,1001557,698,1001632,691,1001860,19,1000300,20,1000642,19,1000397,19,1000301,20,1000642,19,1000401
2017/01/02 22:00:00,1001133,693,1001926,699,1001847,691,1001861,19,1000301,20,1000643,19,1000398,19,1000302,20,1000643,19,1000402
2017/01/02 20:00:00,1001132,692,1001558,697,1001256,691,1001862,19,1000302,20,1000644,19,1000399,19,1000303,20,1000644,19,1000403
2017/01/02 18:00:00,1001131,692,1001559,698,1001633,691,1001863,19,1000303,20,1000645,19,1000400,19,1000304,20,1000645,19,1000404
2017/01/02 16:00:00,1001130,692,1001560,697,1001257,691,1001864,19,1000304,20,1000646,19,1000401,19,1000305,20,1000646,19,1000405
2017/01/02 14:00:00,1001129,692,1001561,696,1000652,691,1001865,19,1000305,20,1000647,19,1000402,19,1000306,20,1000647,19,1000406
2017/01/02 12:00:00,1001128,692,1001562,697,1001258,691,1001866,20,1001923,20,1000648,20,1001979,20,1001923,20,1000648,20,1001979
2017/01/02 10:00:00,1001127,693,1001927,697,1001259,691,1001867,19,1000306,20,1000649,19,1000403,19,1000307,20,1000649,19,1000407
2017/01/02 08:00:00,1001126,693,1001928,698,1001634,691,1001868,20,1001924,20,1000650,20,1001980,20,1001924,20,1000650,20,1001980
2017/01/02 06:00:00,1001125,693,1001929,697,1001260,691,1001869,20,1001925,20,1000651,20,1001981,20,1001925,20,1000651,20,1001981
2017/01/02 04:00:00,1001124,693,1001930,698,1001635,691,1001870,19,1000307,20,1000652,19,1000404,19,1000308,21,1002024,19,1000408
2017/01/02 02:00:00,1001123,693,1001931,699,1001848,691,1001871,19,1000308,21,1002024,19,1000405,19,1000309,21,1002025,19,1000409
2017/01/02 00:00:00,1001122,693,1001932,699,1001849,692,1002139,20,1001926,20,1000653,20,1001982,20,1001926,20,1000652,20,1001982
2017/01/01 22:00:00,1001121,693,1001933,701,1002021,691,1001872,19,1000309,21,1002025,19,1000406,19,1000310,21,1002026,19,1000410
2017/01/01 20:00:00,1001120,693,1001934,699,1001850,691,1001873,19,1000310,20,1000654,19,1000407,19,1000311,20,1000653,19,1000411
2017/01/01 18:00:00,1001119,693,1001935,699,1001851,691,1001874,19,1000311,20,1000655,19,1000408,19,1000312,20,1000654,19,1000412
2017/01/01 16:00:00,1001118,692,1001563,698,1001636,691,1001875,19,1000312,20,1000656,19,1000409,19,1000313,20,1000655,19,1000413
2017/01/01 14:00:00,1001117,692,1001564,697,1001261,691,1001876,19,1000313,20,1000657,19,1000410,19,1000314,20,1000656,19,1000414
2017/01/01 12:00:00,1001116,692,1001565,698,1001637,690,1001572,19,1000314,20,1000658,19,1000411,19,1000315,20,1000657,19,1000415
2017/01/01 10:00:00,1001115,692,1001566,697,1001262,690,1001573,19,1000315,20,1000659,19,1000412,19,1000316,20,1000658,19,1000416
2017/01/01 08:00:00,1001114,692,1001567,697,1001263,690,1001574,19,1000316,20,1000660,19,1000413,19,1000317,20,1000659,19,1000417
2017/01/01 06:00:00,1001113,693,1001936,697,1001264,691,1001877,19,1000317,20,1000661,19,1000414,19,1000318,20,1000660,19,1000418
2017/01/01 04:00:00,1001112,692,1001568,698,1001638,690,1001575,19,1000318,20,1000662,19,1000415,19,1000319,20,1000661,19,1000419
2017/01/01 02:00:00,1001111,693,1001937,699,1001852,690,1001576,19,1000319,20,1000663,19,1000416,19,1000320,20,1000662,19,1000420
2017/01/01 00:00:00,1001110,692,1001569,698,1001639,691,1001878,19,1000320,20,1000664,19,1000417,19,1000321,20,1000663,19,1000421
2016/12/31 22:00:00,1001109,693,1001938,699,1001853,691,1001879,19,1000321,20,1000665,19,1000418,19,1000322,20,1000664,19,1000422
2016/12/31 20:00:00,1001108,693,1001939,700,1001964,691,1001880,19,1000322,21,1002026,19,1000419,19,1000323,21,1002027,19,1000423
2016/12/31 18:00:00,1001107,693,1001940,700,1001965,691,1001881,19,1000323,21,1002027,19,1000420,19,1000324,21,1002028,19,1000424
2016/12/31 16:00:00,1001106,692,1001570,699,1001854,690,1001577,19,1000324,21,1002028,19,1000421,19,1000325,21,1002029,19,1000425
2016/12/31 14:00:00,1001105,692,1001571,697,1001265,690,1001578,20,1001927,20,1000666,20,1001983,20,1001927,20,1000665,20,1001983
2016/12/31 12:00:00,1001104,692,1001572,697,1001266,691,1001882,20,1001928,20,1000667,20,1001984,20,1001928,20,1000666,20,1001984
2016/12/31 10:00:00,1001103,693,1001941,697,1001267,692,1002140,20,1001929,20,1000668,20,1001985,20,1001929,20,1000667,20,1001985
2016/12/31 08:00:00,1001102,693,1001942,697,1001268,692,1002141,20,1001930,21,1002029,20,1001986,20,1001930,21,1002030,20,1001986
2016/12/31 06:00:00,1001101,693,1001943,717,1002332,690,1001579,19,1000325,20,1000669,19,1000422,19,1000326,20,1000668,19,1000426
2016/12/31 04:00:00,1001100,695,1002171,717,1002333,691,1001883,20,1001931,20,1000670,20,1001987,20,1001931,20,1000669,20,1001987
2016/12/31 02:00:00,1001099,692,1001573,699,1001855,689,1001376,19,1000326,20,1000671,19,1000423,19,1000327,20,1000670,19,1000427
2016/12/31 00:00:00,1001098,692,1001574,697,1001269,690,1001580,20,1001932,20,1000672,20,1001988,20,1001932,20,1000671,20,1001988
2016/12/30 22:00:00,1001097,699,1002209,995,1002394,497,1000013,20,1001933,20,1000673,20,1001989,20,1001933,20,1000672,20,1001989
2016/12/30 20:00:00,1001096,697,1002198,1001,1002397,690,1001581,19,1000327,21,1002030,19,1000424,19,1000328,21,1002031,19,1000428
2016/12/30 18:00:00,1001095,692,1001575,698,1001640,690,1001582,19,1000328,21,1002031,19,1000425,19,1000329,21,1002032,19,1000429
2016/12/30 16:00:00,1001094,692,1001576,697,1001270,690,1001583,19,1000329,20,1000674,19,1000426,19,1000330,20,1000673,19,1000430
2016/12/30 14:00:00,1001093,692,1001577,696,1000653,690,1001584,19,1000330,20,1000675,19,1000427,19,1000331,20,1000674,19,1000431
2016/12/30 12:00:00,1001092,692,1001578,696,1000654,690,1001585,19,1000331,20,1000676,19,1000428,19,1000332,20,1000675,19,1000432
2016/12/30 10:00:00,1001091,692,1001579,697,1001271,690,1001586,20,1001934,20,1000677,20,1001990,20,1001934,20,1000676,20,1001990
2016/12/30 08:00:00,1001090,692,1001580,698,1001641,690,1001587,20,1001935,20,1000678,20,1001991,20,1001935,20,1000677,20,1001991
2016/12/30 06:00:00,1001089,692,1001581,696,1000655,690,1001588,19,1000332,20,1000679,19,1000429,19,1000333,20,1000678,19,1000433
2016/12/30 04:00:00,1001088,692,1001582,696,1000656,691,1001884,20,1001936,20,1000680,20,1001992,20,1001936,20,1000679,20,1001992
2016/12/30 02:00:00,1001087,692,1001583,696,1000657,691,1001885,20,1001937,20,1000681,20,1001993,20,1001937,20,1000680,20,1001993
2016/12/30 00:00:00,1001086,692,1001584,696,1000658,690,1001589,19,1000333,20,1000682,19,1000430,19,1000334,20,1000681,19,1000434
2016/12/29 22:00:00,1001085,692,1001585,697,1001272,691,1001886,20,1001938,20,1000683,20,1001994,20,1001938,20,1000682,20,1001994
2016/12/29 20:00:00,1001084,692,1001586,697,1001273,691,1001887,19,1000334,20,1000684,19,1000431,19,1000335,20,1000683,19,1000435
2016/12/29 18:00:00,1001083,692,1001587,698,1001642,691,1001888,20,1001939,21,1002032,19,1000432,20,1001939,21,1002033,19,1000436
2016/12/29 16:00:00,1001082,692,1001588,696,1000659,691,1001889,20,1001940,20,1000685,20,1001995,20,1001940,20,1000684,20,1001995
2016/12/29 14:00:00,1001081,692,1001589,696,1000660,690,1001590,19,1000335,20,1000686,19,1000433,19,1000336,20,1000685,19,1000437
2016/12/29 12:00:00,1001080,692,1001590,697,1001274,690,1001591,20,1001941,21,1002033,20,1001996,20,1001941,21,1002034,20,1001996
2016/12/29 10:00:00,1001079,692,1001591,697,1001275,691,1001890,20,1001942,21,1002034,20,1001997,20,1001942,21,1002035,20,1001997
2016/12/29 08:00:00,1001078,692,1001592,696,1000661,690,1001592,19,1000336,20,1000687,19,1000434,19,1000337,20,1000686,19,1000438
2016/12/29 06:00:00,1001077,692,1001593,697,1001276,690,1001593,20,1001943,20,1000688,20,1001998,20,1001943,20,1000687,20,1001998
2016/12/29 04:00:00,1001076,692,1001594,697,1001277,690,1001594,19,1000337,20,1000689,19,1000435,19,1000338,20,1000688,19,1000439
2016/12/29 02:00:00,1001075,696,1002187,718,1002355,690,1001595,19,1000338,20,1000690,19,1000436,19,1000339,20,1000689,19,1000440
2016/12/29 00:00:00,1001074,692,1001595,697,1001278,690,1001596,19,1000339,20,1000691,19,1000437,19,1000340,20,1000690,19,1000441
2016/12/28 22:00:00,1001073,692,1001596,696,1000662,690,1001597,20,1001944,20,1000692,20,1001999,20,1001944,20,1000691,20,1001999
2016/12/28 20:00:00,1001072,692,1001597,696,1000663,691,1001891,20,1001945,20,1000693,20,1002000,20,1001945,20,1000692,20,1002000
2016/12/28 18:00:00,1001071,692,1001598,697,1001279,690,1001598,19,1000340,20,1000694,19,1000438,19,1000341,20,1000693,19,1000442
2016/12/28 16:00:00,1001070,692,1001599,696,1000664,690,1001599,19,1000341,21,1002035,19,1000439,19,1000342,21,1002036,19,1000443
2016/12/28 14:00:00,1001069,692,1001600,696,1000665,690,1001600,19,1000342,20,1000695,19,1000440,19,1000343,20,1000694,19,1000444
2016/12/28 12:00:00,1001068,692,1001601,697,1001280,690,1001601,19,1000343,20,1000696,19,1000441,19,1000344,20,1000695,19,1000445
2016/12/28 10:00:00,1001067,692,1001602,696,1000666,690,1001602,19,1000344,20,1000697,19,1000442,19,1000345,20,1000696,19,1000446
2016/12/28 08:00:00,1001066,692,1001603,697,1001281,691,1001892,20,1001946,20,1000698,20,1002001,20,1001946,20,1000697,20,1002001
2016/12/28 06:00:00,1001065,692,1001604,698,1001643,691,1001893,19,1000345,20,1000699,19,1000443,19,1000346,20,1000698,19,1000447
2016/12/28 04:00:00,1001064,692,1001605,697,1001282,690,1001603,19,1000346,21,1002036,19,1000444,19,1000347,21,1002037,19,1000448
2016/12/28 02:00:00,1001063,692,1001606,696,1000667,691,1001894,19,1000347,20,1000700,19,1000445,19,1000348,20,1000699,19,1000449
2016/12/28 00:00:00,1001062,692,1001607,697,1001283,691,1001895,19,1000348,20,1000701,19,1000446,19,1000349,20,1000700,19,1000450
2016/12/27 22:00:00,1001061,692,1001608,696,1000668,691,1001896,19,1000349,20,1000702,19,1000447,19,1000350,20,1000701,19,1000451
2016/12/27 20:00:00,1001060,692,1001609,696,1000669,691,1001897,19,1000350,20,1000703,19,1000448,19,1000351,20,1000702,19,1000452
2016/12/27 18:00:00,1001059,692,1001610,698,1001644,691,1001898,20,1001947,21,1002037,20,1002002,20,1001947,21,1002038,20,1002002
2016/12/27 16:00:00,1001058,693,1001944,698,1001645,691,1001899,20,1001948,21,1002038,19,1000449,20,1001948,21,1002039,19,1000453
2016/12/27 14:00:00,1001057,692,1001611,697,1001284,691,1001900,19,1000351,21,1002039,19,1000450,19,1000352,21,1002040,19,1000454
2016/12/27 12:00:00,1001056,693,1001945,704,1002072,691,1001901,20,1001949,21,1002040,20,1002003,20,1001949,21,1002041,20,1002003
2016/12/27 10:00:00,1001055,692,1001612,703,1002066,691,1001902,20,1001950,21,1002041,20,1002004,20,1001950,21,1002042,20,1002004
2016/12/27 08:00:00,1001054,692,1001613,697,1001285,690,1001604,19,1000352,21,1002042,19,1000451,19,1000353,21,1002043,19,1000455
2016/12/27 06:00:00,1001053,692,1001614,697,1001286,691,1001903,19,1000353,20,1000704,19,1000452,19,1000354,20,1000703,19,1000456
2016/12/27 04:00:00,1001052,692,1001615,697,1001287,691,1001904,20,1001951,21,1002043,19,1000453,20,1001951,21,1002044,19,1000457
2016/12/27 02:00:00,1001051,692,1001616,697,1001288,690,1001605,20,1001952,20,1000705,20,1002005,20,1001952,20,1000704,20,1002005
2016/12/27 00:00:00,1001050,692,1001617,697,1001289,691,1001905,20,1001953,20,1000706,20,1002006,20,1001953,20,1000705,20,1002006
2016/12/26 22:00:00,1001049,692,1001618,696,1000670,691,1001906,19,1000354,20,1000707,19,1000454,19,1000355,20,1000706,19,1000458
2016/12/26 20:00:00,1001048,692,1001619,696,1000671,690,1001606,19,1000355,20,1000708,19,1000455,19,1000356,20,1000707,19,1000459
2016/12/26 18:00:00,1001047,692,1001620,697,1001290,691,1001907,20,1001954,20,1000709,20,1002007,20,1001954,20,1000708,20,1002007
2016/12/26 16:00:00,1001046,692,1001621,696,1000672,691,1001908,20,1001955,20,1000710,20,1002008,20,1001955,20,1000709,20,1002008
2016/12/26 14:00:00,1001045,692,1001622,696,1000673,691,1001909,20,1001956,20,1000711,20,1002009,20,1001956,20,1000710,20,1002009
2016/12/26 12:00:00,1001044,692,1001623,696,1000674,691,1001910,20,1001957,20,1000712,20,1002010,20,1001957,20,1000711,20,1002010
2016/12/26 10:00:00,1001043,692,1001624,696,1000675,691,1001911,20,1001958,21,1002044,20,1002011,20,1001958,21,1002045,20,1002011
2016/12/26 08:00:00,1001042,692,1001625,696,1000676,691,1001912,19,1000356,20,1000713,19,1000456,19,1000357,20,1000712,19,1000460
2016/12/26 06:00:00,1001041,692,1001626,697,1001291,691,1001913,20,1001959,21,1002045,20,1002012,20,1001959,21,1002046,20,1002012
2016/12/26 04:00:00,1001040,692,1001627,698,1001646,691,1001914,20,1001960,21,1002046,20,1002013,20,1001960,21,1002047,20,1002013
2016/12/26 02:00:00,1001039,692,1001628,696,1000677,691,1001915,20,1001961,20,1000714,20,1002014,20,1001961,20,1000713,20,1002014
2016/12/26 00:00:00,1001038,692,1001629,697,1001292,691,1001916,20,1001962,20,1000715,20,1002015,20,1001962,20,1000714,20,1002015
2016/12/25 22:00:00,1001037,692,1001630,696,1000678,690,1001607,20,1001963,21,1002047,20,1002016,20,1001963,21,1002048,20,1002016
2016/12/25 20:00:00,1001036,692,1001631,696,1000679,690,1001608,19,1000357,21,1002048,19,1000457,19,1000358,21,1002049,19,1000461
2016/12/25 18:00:00,1001035,692,1001632,697,1001293,691,1001917,19,1000358,20,1000716,19,1000458,19,1000359,20,1000715,19,1000462
2016/12/25 16:00:00,1001034,692,1001633,696,1000680,691,1001918,20,1001964,20,1000717,20,1002017,20,1001964,20,1000716,20,1002017
2016/12/25 14:00:00,1001033,692,1001634,696,1000681,691,1001919,19,1000359,20,1000718,19,1000459,20,1001965,20,1000717,20,1002018
2016/12/25 12:00:00,1001032,692,1001635,696,1000682,691,1001920,19,1000360,21,1002049,19,1000460,19,1000360,21,1002050,19,1000463
2016/12/25 10:00:00,1001031,692,1001636,696,1000683,691,1001921,20,1001965,20,1000719,20,1002018,20,1001966,20,1000718,20,1002019
2016/12/25 08:00:00,1001030,692,1001637,696,1000684,690,1001609,20,1001966,20,1000720,20,1002019,20,1001967,20,1000719,20,1002020
2016/12/25 06:00:00,1001029,692,1001638,696,1000685,691,1001922,20,1001967,20,1000721,20,1002020,20,1001968,20,1000720,20,1002021
2016/12/25 04:00:00,1001028,692,1001639,697,1001294,690,1001610,19,1000361,21,1002050,19,1000461,19,1000361,21,1002051,19,1000464
2016/12/25 02:00:00,1001027,692,1001640,700,1001966,691,1001923,20,1001968,20,1000722,20,1002021,20,1001969,20,1000721,20,1002022
2016/12/25 00:00:00,1001026,693,1001946,697,1001295,690,1001611,20,1001969,21,1002051,20,1002022,20,1001970,21,1002052,20,1002023
2016/12/24 22:00:00,1001025,692,1001641,697,1001296,690,1001612,19,1000362,21,1002052,19,1000462,19,1000362,21,1002053,19,1000465
2016/12/24 20:00:00,1001024,692,1001642,697,1001297,690,1001613,20,1001970,20,1000723,20,1002023,20,1001971,20,1000722,20,1002024
2016/12/24 18:00:00,1001023,692,1001643,696,1000686,690,1001614,20,1001971,20,1000724,20,1002024,20,1001972,20,1000723,20,1002025
2016/12/24 16:00:00,1001022,696,1002188,717,1002334,691,1001924,20,1001972,20,1000725,20,1002025,20,1001973,20,1000724,20,1002026
2016/12/24 14:00:00,1001021,692,1001644,696,1000687,691,1001925,19,1000363,20,1000726,19,1000463,19,1000363,20,1000725,19,1000466
2016/12/24 12:00:00,1001020,692,1001645,696,1000688,690,1001615,20,1001973,20,1000727,20,1002026,20,1001974,20,1000726,20,1002027
2016/12/24 10:00:01,1001019,692,1001646,696,1000689,690,1001616,20,1001974,21,1002053,20,1002027,20,1001975,21,1002054,20,1002028
2016/12/24 08:00:00,1001018,692,1001647,697,1001298,691,1001926,20,1001975,20,1000728,20,1002028,20,1001976,20,1000727,20,1002029
2016/12/24 06:00:00,1001017,692,1001648,696,1000690,690,1001617,19,1000364,20,1000729,19,1000464,19,1000364,20,1000728,19,1000467
2016/12/24 04:00:00,1001016,692,1001649,697,1001299,691,1001927,20,1001976,21,1002054,20,1002029,20,1001977,21,1002055,20,1002030
2016/12/24 02:00:00,1001015,692,1001650,697,1001300,691,1001928,20,1001977,20,1000730,20,1002030,20,1001978,20,1000729,20,1002031
2016/12/24 00:00:00,1001014,692,1001651,696,1000691,691,1001929,20,1001978,20,1000731,20,1002031,20,1001979,20,1000730,20,1002032
2016/12/23 22:00:00,1001013,692,1001652,697,1001301,691,1001930,20,1001979,21,1002055,20,1002032,20,1001980,21,1002056,20,1002033
2016/12/23 20:00:00,1001012,692,1001653,697,1001302,690,1001618,19,1000365,20,1000732,19,1000465,19,1000365,20,1000731,19,1000468
2016/12/23 18:00:00,1001011,692,1001654,698,1001647,691,1001931,20,1001980,20,1000733,20,1002033,20,1001981,20,1000732,20,1002034
2016/12/23 16:00:00,1001010,693,1001947,698,1001648,691,1001932,20,1001981,21,1002056,19,1000466,20,1001982,21,1002057,19,1000469
2016/12/23 14:00:00,1001009,692,1001655,697,1001303,691,1001933,20,1001982,21,1002057,19,1000467,20,1001983,21,1002058,19,1000470
2016/12/23 12:00:00,1001008,692,1001656,698,1001649,691,1001934,19,1000366,20,1000734,19,1000468,19,1000366,20,1000733,19,1000471
2016/12/23 10:00:00,1001007,692,1001657,697,1001304,691,1001935,20,1001983,20,1000735,20,1002034,20,1001984,20,1000734,20,1002035
2016/12/23 08:00:00,1001006,692,1001658,697,1001305,691,1001936,20,1001984,21,1002058,20,1002035,20,1001985,21,1002059,20,1002036
2016/12/23 06:00:00,1001005,692,1001659,696,1000692,691,1001937,19,1000367,20,1000736,19,1000469,19,1000367,20,1000735,19,1000472
2016/12/23 04:00:00,1001004,692,1001660,697,1001306,691,1001938,19,1000368,21,1002059,19,1000470,19,1000368,21,1002060,19,1000473
2016/12/23 02:00:00,1001003,692,1001661,697,1001307,691,1001939,20,1001985,21,1002060,20,1002036,20,1001986,21,1002061,20,1002037
2016/12/23 00:00:00,1001002,692,1001662,697,1001308,691,1001940,20,1001986,21,1002061,20,1002037,20,1001987,21,1002062,20,1002038
2016/12/22 22:00:00,1001001,692,1001663,697,1001309,691,1001941,20,1001987,20,1000737,20,1002038,20,1001988,20,1000736,20,1002039
2016/12/22 20:00:00,1001000,692,1001664,698,1001650,691,1001942,20,1001988,20,1000738,20,1002039,20,1001989,20,1000737,20,1002040
2016/12/22 18:00:00,1000999,692,1001665,697,1001310,691,1001943,20,1001989,21,1002062,20,1002040,20,1001990,21,1002063,20,1002041
2016/12/22 16:00:00,1000998,692,1001666,696,1000693,691,1001944,20,1001990,21,1002063,20,1002041,20,1001991,21,1002064,20,1002042
2016/12/22 14:00:00,1000997,692,1001667,700,1001967,691,1001945,20,1001991,21,1002064,20,1002042,20,1001992,21,1002065,20,1002043
2016/12/22 12:00:00,1000996,693,1001948,704,1002073,691,1001946,20,1001992,20,1000739,20,1002043,20,1001993,20,1000738,20,1002044
2016/12/22 10:00:00,1000995,692,1001668,698,1001651,691,1001947,20,1001993,20,1000740,20,1002044,20,1001994,20,1000739,20,1002045
2016/12/22 08:00:00,1000994,693,1001949,697,1001311,691,1001948,20,1001994,21,1002065,20,1002045,20,1001995,21,1002066,20,1002046
2016/12/22 06:00:00,1000993,692,1001669,697,1001312,691,1001949,19,1000369,21,1002066,19,1000471,19,1000369,21,1002067,19,1000474
2016/12/22 04:00:00,1000992,696,1002189,717,1002335,691,1001950,19,1000370,21,1002067,19,1000472,19,1000370,21,1002068,19,1000475
2016/12/22 02:00:00,1000991,692,1001670,697,1001313,691,1001951,20,1001995,20,1000741,20,1002046,20,1001996,20,1000740,20,1002047
2016/12/22 00:00:00,1000990,692,1001671,697,1001314,690,1001619,20,1001996,20,1000742,20,1002047,20,1001997,20,1000741,20,1002048
2016/12/21 22:00:00,1000989,692,1001672,697,1001315,690,1001620,20,1001997,20,1000743,20,1002048,20,1001998,20,1000742,20,1002049
2016/12/21 20:00:00,1000988,692,1001673,697,1001316,691,1001952,20,1001998,20,1000744,20,1002049,20,1001999,20,1000743,20,1002050
2016/12/21 18:00:00,1000987,692,1001674,697,1001317,690,1001621,20,1001999,21,1002068,20,1002050,20,1002000,21,1002069,20,1002051
2016/12/21 16:00:00,1000986,692,1001675,697,1001318,691,1001953,19,1000371,20,1000745,19,1000473,19,1000371,20,1000744,19,1000476
2016/12/21 14:00:00,1000985,693,1001950,698,1001652,691,1001954,20,1002000,20,1000746,20,1002051,20,1002001,20,1000745,20,1002052
2016/12/21 12:00:00,1000984,692,1001676,697,1001319,691,1001955,20,1002001,20,1000747,20,1002052,20,1002002,20,1000746,20,1002053
2016/12/21 10:00:00,1000983,692,1001677,697,1001320,691,1001956,20,1002002,21,1002069,20,1002053,20,1002003,21,1002070,20,1002054
2016/12/21 08:00:00,1000982,692,1001678,697,1001321,691,1001957,20,1002003,21,1002070,20,1002054,20,1002004,21,1002071,20,1002055
2016/12/21 06:00:00,1000981,692,1001679,697,1001322,691,1001958,20,1002004,21,1002071,20,1002055,20,1002005,21,1002072,20,1002056
2016/12/21 04:00:00,1000980,692,1001680,697,1001323,691,1001959,20,1002005,20,1000748,20,1002056,20,1002006,20,1000747,20,1002057
2016/12/21 02:00:00,1000979,692,1001681,698,1001653,691,1001960,20,1002006,20,1000749,20,1002057,20,1002007,20,1000748,20,1002058
2016/12/21 00:00:00,1000978,692,1001682,697,1001324,691,1001961,19,1000372,20,1000750,19,1000474,19,1000372,20,1000749,19,1000477
2016/12/20 22:00:00,1000977,692,1001683,697,1001325,691,1001962,20,1002007,20,1000751,20,1002058,20,1002008,20,1000750,20,1002059
2016/12/20 20:00:00,1000976,704,1002355,1004,1002398,492,1000012,20,1002008,20,1000752,20,1002059,20,1002009,20,1000751,20,1002060
2016/12/20 18:00:00,1000975,693,1001951,698,1001654,691,1001963,20,1002009,20,1000753,20,1002060,20,1002010,20,1000752,20,1002061
2016/12/20 16:00:00,1000974,692,1001684,696,1000694,691,1001964,19,1000373,21,1002072,19,1000475,19,1000373,21,1002073,19,1000478
2016/12/20 14:00:00,1000973,693,1001952,698,1001655,691,1001965,20,1002010,20,1000754,20,1002061,20,1002011,20,1000753,20,1002062
2016/12/20 12:00:00,1000972,693,1001953,698,1001656,691,1001966,20,1002011,20,1000755,20,1002062,20,1002012,20,1000754,20,1002063
2016/12/20 10:00:00,1000971,692,1001685,697,1001326,690,1001622,20,1002012,20,1000756,20,1002063,20,1002013,20,1000755,20,1002064
2016/12/20 08:00:00,1000970,692,1001686,696,1000695,691,1001967,20,1002013,20,1000757,20,1002064,20,1002014,20,1000756,20,1002065
2016/12/20 06:00:00,1000969,692,1001687,697,1001327,691,1001968,20,1002014,20,1000758,20,1002065,20,1002015,20,1000757,20,1002066
2016/12/20 04:00:00,1000968,692,1001688,697,1001328,691,1001969,19,1000374,20,1000759,19,1000476,19,1000374,20,1000758,19,1000479
2016/12/20 02:00:00,1000967,693,1001954,699,1001856,692,1002142,20,1002015,21,1002073,20,1002066,20,1002016,21,1002074,20,1002067
2016/12/20 00:00:00,1000966,693,1001955,698,1001657,691,1001970,20,1002016,20,1000760,20,1002067,20,1002017,20,1000759,20,1002068
2016/12/19 22:00:00,1000965,693,1001956,699,1001857,690,1001623,20,1002017,20,1000761,20,1002068,20,1002018,20,1000760,20,1002069
2016/12/19 20:00:00,1000964,692,1001689,697,1001329,691,1001971,20,1002018,20,1000762,20,1002069,20,1002019,20,1000761,20,1002070
2016/12/19 18:00:00,1000963,692,1001690,697,1001330,691,1001972,20,1002019,20,1000763,20,1002070,20,1002020,20,1000762,20,1002071
2016/12/19 16:00:00,1000962,692,1001691,696,1000696,691,1001973,20,1002020,20,1000764,20,1002071,20,1002021,20,1000763,20,1002072
2016/12/19 14:00:00,1000961,693,1001957,698,1001658,690,1001624,20,1002021,20,1000765,20,1002072,20,1002022,20,1000764,20,1002073
2016/12/19 12:00:00,1000960,693,1001958,698,1001659,691,1001974,20,1002022,21,1002074,20,1002073,20,1002023,21,1002075,20,1002074
2016/12/19 10:00:00,1000959,692,1001692,697,1001331,691,1001975,20,1002023,20,1000766,20,1002074,20,1002024,20,1000765,20,1002075
2016/12/19 08:00:00,1000958,692,1001693,697,1001332,690,1001625,19,1000375,20,1000767,19,1000477,19,1000375,20,1000766,19,1000480
2016/12/19 06:00:00,1000957,692,1001694,696,1000697,691,1001976,20,1002024,20,1000768,20,1002075,20,1002025,20,1000767,20,1002076
2016/12/19 04:00:00,1000956,692,1001695,697,1001333,691,1001977,20,1002025,20,1000769,20,1002076,20,1002026,20,1000768,20,1002077
2016/12/19 02:00:00,1000955,693,1001959,699,1001858,691,1001978,20,1002026,20,1000770,20,1002077,20,1002027,20,1000769,20,1002078
