Date and Time,Date and Time(key),TEMP:DB00-DBPS00-1 Average (degrees C),TEMP:DB00-DBPS00-1 Average (degrees C)(key),TEMP:DB00-DBPS00-1 Maximum (degrees C),TEMP:DB00-DBPS00-1 Maximum (degrees C)(key),TEMP:DB00-DBPS00-1 Minimum (degrees C),TEMP:DB00-DBPS00-1 Minimum (degrees C)(key),TEMP:DB00-DBPS00-2 Average (degrees C),TEMP:DB00-DBPS00-2 Average (degrees C)(key),TEMP:DB00-DBPS00-2 Maximum (degrees C),TEMP:DB00-DBPS00-2 Maximum (degrees C)(key),TEMP:DB00-DBPS00-2 Minimum (degrees C),TEMP:DB00-DBPS00-2 Minimum (degrees C)(key)
2017/01/09 00:00:00,1001206,32,1001976,33,1002067,32,1001991,38,1001699,39,1001878,38,1001737
2017/01/08 22:00:00,1001205,32,1001977,33,1002068,32,1001992,38,1001700,39,1001879,38,1001738
2017/01/08 20:00:00,1001204,32,1001978,33,1002069,32,1001993,38,1001701,39,1001880,38,1001739
2017/01/08 18:00:00,1001203,32,1001979,33,1002070,32,1001994,38,1001702,39,1001881,38,1001740
2017/01/08 16:00:00,1001202,32,1001980,33,1002071,32,1001995,38,1001703,39,1001882,38,1001741
2017/01/08 14:00:00,1001201,32,1001981,32,1001458,32,1001996,38,1001704,39,1001883,38,1001742
2017/01/08 12:00:00,1001200,32,1001982,32,1001459,32,1001997,38,1001705,39,1001884,38,1001743
2017/01/08 10:00:00,1001199,32,1001983,33,1002072,32,1001998,38,1001706,39,1001885,38,1001744
2017/01/08 08:00:00,1001198,32,1001984,32,1001460,32,1001999,38,1001707,39,1001886,38,1001745
2017/01/08 06:00:00,1001197,32,1001985,32,1001461,32,1002000,38,1001708,39,1001887,38,1001746
2017/01/08 04:00:00,1001196,32,1001986,32,1001462,32,1002001,38,1001709,39,1001888,38,1001747
2017/01/08 02:00:00,1001195,31,1001341,33,1002073,31,1001343,38,1001710,39,1001889,38,1001748
2017/01/08 00:00:00,1001194,32,1001987,33,1002074,31,1001344,38,1001711,39,1001890,38,1001749
2017/01/07 22:00:00,1001193,32,1001988,33,1002075,31,1001345,38,1001712,39,1001891,38,1001750
2017/01/07 20:00:00,1001192,31,1001342,33,1002076,31,1001346,38,1001713,39,1001892,37,1001087
2017/01/07 18:00:00,1001191,32,1001989,32,1001463,32,1002002,38,1001714,39,1001893,38,1001751
2017/01/07 16:00:00,1001190,32,1001990,32,1001464,32,1002003,38,1001715,39,1001894,38,1001752
2017/01/07 14:00:00,1001189,31,1001343,33,1002077,31,1001347,38,1001716,39,1001895,37,1001088
2017/01/07 12:00:00,1001188,31,1001344,32,1001465,31,1001348,38,1001717,39,1001896,38,1001753
2017/01/07 10:00:00,1001187,32,1001991,32,1001466,32,1002004,38,1001718,39,1001897,38,1001754
2017/01/07 08:00:00,1001186,31,1001345,33,1002078,31,1001349,38,1001719,39,1001898,38,1001755
2017/01/07 06:00:00,1001185,32,1001992,32,1001467,32,1002005,38,1001720,39,1001899,38,1001756
2017/01/07 04:00:00,1001184,32,1001993,32,1001468,32,1002006,38,1001721,39,1001900,38,1001757
2017/01/07 02:00:00,1001183,32,1001994,32,1001469,32,1002007,38,1001722,39,1001901,38,1001758
2017/01/07 00:00:00,1001182,32,1001995,32,1001470,32,1002008,38,1001723,39,1001902,38,1001759
2017/01/06 22:00:00,1001181,32,1001996,32,1001471,32,1002009,38,1001724,39,1001903,38,1001760
2017/01/06 20:00:01,1001180,32,1001997,32,1001472,32,1002010,38,1001725,38,1001362,38,1001761
2017/01/06 17:59:59,1001179,32,1001998,33,1002079,32,1002011,38,1001726,39,1001904,38,1001762
2017/01/06 16:00:00,1001178,31,1001346,32,1001473,31,1001350,38,1001727,39,1001905,37,1001089
2017/01/06 14:00:00,1001177,31,1001347,32,1001474,31,1001351,38,1001728,38,1001363,38,1001763
2017/01/06 12:00:00,1001176,31,1001348,32,1001475,31,1001352,38,1001729,39,1001906,38,1001764
2017/01/06 10:00:00,1001175,31,1001349,32,1001476,31,1001353,37,1001083,38,1001364,37,1001090
2017/01/06 08:00:00,1001174,32,1001999,32,1001477,32,1002012,38,1001730,39,1001907,38,1001765
2017/01/06 06:00:00,1001173,32,1002000,32,1001478,32,1002013,38,1001731,39,1001908,38,1001766
2017/01/06 04:00:00,1001172,32,1002001,32,1001479,32,1002014,38,1001732,39,1001909,38,1001767
2017/01/06 02:00:00,1001171,32,1002002,32,1001480,32,1002015,38,1001733,39,1001910,38,1001768
2017/01/06 00:00:00,1001170,32,1002003,32,1001481,32,1002016,38,1001734,39,1001911,38,1001769
2017/01/05 22:00:00,1001169,32,1002004,32,1001482,32,1002017,38,1001735,38,1001365,38,1001770
2017/01/05 20:00:00,1001168,31,1001350,32,1001483,31,1001354,38,1001736,39,1001912,38,1001771
2017/01/05 18:00:00,1001167,31,1001351,32,1001484,31,1001355,38,1001737,39,1001913,37,1001091
2017/01/05 16:00:00,1001166,32,1002005,32,1001485,32,1002018,38,1001738,38,1001366,38,1001772
2017/01/05 13:59:59,1001165,32,1002006,32,1001486,32,1002019,38,1001739,38,1001367,38,1001773
2017/01/05 12:00:00,1001164,31,1001352,32,1001487,31,1001356,38,1001740,38,1001368,38,1001774
2017/01/05 09:59:59,1001163,32,1002007,32,1001488,32,1002020,38,1001741,38,1001369,38,1001775
2017/01/05 08:00:00,1001162,32,1002008,32,1001489,32,1002021,38,1001742,39,1001914,38,1001776
2017/01/05 06:00:00,1001161,31,1001353,32,1001490,31,1001357,38,1001743,39,1001915,38,1001777
2017/01/05 04:00:00,1001160,32,1002009,33,1002080,32,1002022,38,1001744,39,1001916,38,1001778
2017/01/05 01:59:59,1001159,31,1001354,33,1002081,31,1001358,38,1001745,39,1001917,38,1001779
2017/01/05 00:00:00,1001158,32,1002010,32,1001491,32,1002023,38,1001746,39,1001918,38,1001780
2017/01/04 22:00:00,1001157,32,1002011,32,1001492,32,1002024,38,1001747,38,1001370,38,1001781
2017/01/04 20:00:00,1001156,31,1001355,33,1002082,31,1001359,38,1001748,39,1001919,38,1001782
2017/01/04 18:00:00,1001155,31,1001356,33,1002083,31,1001360,38,1001749,39,1001920,38,1001783
2017/01/04 16:00:01,1001154,32,1002012,33,1002084,31,1001361,38,1001750,39,1001921,37,1001092
2017/01/04 14:00:00,1001153,32,1002013,33,1002085,31,1001362,38,1001751,39,1001922,37,1001093
2017/01/04 12:00:00,1001152,31,1001357,32,1001493,31,1001363,38,1001752,38,1001371,38,1001784
2017/01/04 10:00:00,1001151,32,1002014,32,1001494,32,1002025,38,1001753,38,1001372,38,1001785
2017/01/04 08:00:00,1001150,32,1002015,33,1002086,32,1002026,38,1001754,39,1001923,38,1001786
2017/01/04 06:00:00,1001149,32,1002016,33,1002087,32,1002027,38,1001755,39,1001924,38,1001787
2017/01/04 04:00:00,1001148,31,1001358,32,1001495,31,1001364,38,1001756,39,1001925,38,1001788
2017/01/04 02:00:00,1001147,31,1001359,33,1002088,31,1001365,38,1001757,39,1001926,38,1001789
2017/01/04 00:00:00,1001146,32,1002017,32,1001496,32,1002028,38,1001758,39,1001927,38,1001790
2017/01/03 22:00:00,1001145,31,1001360,32,1001497,31,1001366,38,1001759,39,1001928,38,1001791
2017/01/03 20:00:00,1001144,31,1001361,33,1002089,31,1001367,38,1001760,39,1001929,37,1001094
2017/01/03 18:00:00,1001143,31,1001362,32,1001498,31,1001368,38,1001761,38,1001373,38,1001792
2017/01/03 16:00:00,1001142,31,1001363,32,1001499,31,1001369,38,1001762,38,1001374,38,1001793
2017/01/03 14:00:00,1001141,32,1002018,32,1001500,32,1002029,38,1001763,38,1001375,38,1001794
2017/01/03 12:00:00,1001140,31,1001364,32,1001501,31,1001370,38,1001764,38,1001376,38,1001795
2017/01/03 10:00:00,1001139,32,1002019,32,1001502,32,1002030,38,1001765,38,1001377,38,1001796
2017/01/03 08:00:00,1001138,32,1002020,32,1001503,32,1002031,38,1001766,38,1001378,38,1001797
2017/01/03 06:00:00,1001137,32,1002021,32,1001504,32,1002032,38,1001767,38,1001379,38,1001798
2017/01/03 04:00:00,1001136,32,1002022,32,1001505,32,1002033,38,1001768,38,1001380,38,1001799
2017/01/03 02:00:00,1001135,32,1002023,32,1001506,32,1002034,38,1001769,38,1001381,38,1001800
2017/01/03 00:00:00,1001134,32,1002024,32,1001507,32,1002035,38,1001770,38,1001382,38,1001801
2017/01/02 22:00:00,1001133,31,1001365,32,1001508,31,1001371,38,1001771,38,1001383,38,1001802
2017/01/02 20:00:00,1001132,32,1002025,32,1001509,32,1002036,38,1001772,38,1001384,38,1001803
2017/01/02 18:00:00,1001131,31,1001366,32,1001510,31,1001372,38,1001773,38,1001385,38,1001804
2017/01/02 16:00:00,1001130,31,1001367,32,1001511,31,1001373,38,1001774,38,1001386,38,1001805
2017/01/02 14:00:00,1001129,32,1002026,32,1001512,32,1002037,38,1001775,38,1001387,38,1001806
2017/01/02 12:00:00,1001128,32,1002027,32,1001513,32,1002038,38,1001776,38,1001388,38,1001807
2017/01/02 10:00:00,1001127,32,1002028,32,1001514,32,1002039,38,1001777,39,1001930,38,1001808
2017/01/02 08:00:00,1001126,32,1002029,32,1001515,32,1002040,38,1001778,39,1001931,38,1001809
2017/01/02 06:00:00,1001125,32,1002030,32,1001516,32,1002041,38,1001779,39,1001932,38,1001810
2017/01/02 04:00:00,1001124,32,1002031,32,1001517,32,1002042,38,1001780,39,1001933,38,1001811
2017/01/02 02:00:00,1001123,32,1002032,33,1002090,31,1001374,38,1001781,39,1001934,38,1001812
2017/01/02 00:00:00,1001122,32,1002033,32,1001518,32,1002043,38,1001782,39,1001935,38,1001813
2017/01/01 22:00:00,1001121,31,1001368,33,1002091,31,1001375,38,1001783,39,1001936,38,1001814
2017/01/01 20:00:00,1001120,31,1001369,32,1001519,31,1001376,38,1001784,38,1001389,38,1001815
2017/01/01 18:00:00,1001119,32,1002034,32,1001520,32,1002044,38,1001785,38,1001390,38,1001816
2017/01/01 16:00:00,1001118,31,1001370,32,1001521,31,1001377,37,1001084,38,1001391,37,1001095
2017/01/01 14:00:00,1001117,31,1001371,32,1001522,31,1001378,38,1001786,38,1001392,38,1001817
2017/01/01 12:00:00,1001116,31,1001372,32,1001523,31,1001379,38,1001787,38,1001393,38,1001818
2017/01/01 10:00:00,1001115,31,1001373,32,1001524,31,1001380,38,1001788,38,1001394,38,1001819
2017/01/01 08:00:00,1001114,31,1001374,32,1001525,31,1001381,38,1001789,39,1001937,38,1001820
2017/01/01 06:00:00,1001113,31,1001375,33,1002092,31,1001382,38,1001790,39,1001938,37,1001096
2017/01/01 04:00:00,1001112,31,1001376,32,1001526,31,1001383,38,1001791,38,1001395,38,1001821
2017/01/01 02:00:00,1001111,31,1001377,32,1001527,31,1001384,38,1001792,38,1001396,38,1001822
2017/01/01 00:00:00,1001110,31,1001378,32,1001528,31,1001385,38,1001793,38,1001397,38,1001823
2016/12/31 22:00:00,1001109,31,1001379,32,1001529,31,1001386,37,1001085,39,1001939,37,1001097
2016/12/31 20:00:00,1001108,32,1002035,33,1002093,32,1002045,38,1001794,39,1001940,38,1001824
2016/12/31 18:00:00,1001107,31,1001380,33,1002094,31,1001387,38,1001795,39,1001941,38,1001825
2016/12/31 16:00:00,1001106,31,1001381,33,1002095,31,1001388,38,1001796,39,1001942,37,1001098
2016/12/31 14:00:00,1001105,32,1002036,32,1001530,32,1002046,38,1001797,38,1001398,38,1001826
2016/12/31 12:00:00,1001104,31,1001382,32,1001531,31,1001389,38,1001798,39,1001943,38,1001827
2016/12/31 10:00:00,1001103,32,1002037,32,1001532,32,1002047,38,1001799,39,1001944,38,1001828
2016/12/31 08:00:00,1001102,32,1002038,32,1001533,32,1002048,38,1001800,39,1001945,38,1001829
2016/12/31 06:00:00,1001101,31,1001383,32,1001534,31,1001390,37,1001086,38,1001399,37,1001099
2016/12/31 04:00:00,1001100,31,1001384,32,1001535,31,1001391,38,1001801,39,1001946,38,1001830
2016/12/31 02:00:00,1001099,31,1001385,32,1001536,31,1001392,38,1001802,39,1001947,37,1001100
2016/12/31 00:00:00,1001098,31,1001386,32,1001537,31,1001393,38,1001803,38,1001400,38,1001831
2016/12/30 22:00:00,1001097,31,1001387,32,1001538,31,1001394,38,1001804,38,1001401,38,1001832
2016/12/30 20:00:00,1001096,31,1001388,33,1002096,31,1001395,38,1001805,39,1001948,37,1001101
2016/12/30 18:00:00,1001095,31,1001389,33,1002097,31,1001396,38,1001806,39,1001949,37,1001102
2016/12/30 16:00:00,1001094,31,1001390,32,1001539,31,1001397,38,1001807,38,1001402,38,1001833
2016/12/30 14:00:00,1001093,31,1001391,32,1001540,31,1001398,38,1001808,38,1001403,38,1001834
2016/12/30 12:00:00,1001092,31,1001392,32,1001541,31,1001399,37,1001087,38,1001404,37,1001103
2016/12/30 10:00:00,1001091,31,1001393,32,1001542,31,1001400,38,1001809,38,1001405,38,1001835
2016/12/30 08:00:00,1001090,32,1002039,32,1001543,32,1002049,38,1001810,38,1001406,38,1001836
2016/12/30 06:00:00,1001089,32,1002040,32,1001544,32,1002050,38,1001811,39,1001950,38,1001837
2016/12/30 04:00:00,1001088,32,1002041,32,1001545,32,1002051,38,1001812,39,1001951,38,1001838
2016/12/30 02:00:00,1001087,31,1001394,32,1001546,31,1001401,38,1001813,38,1001407,38,1001839
2016/12/30 00:00:00,1001086,31,1001395,32,1001547,31,1001402,38,1001814,38,1001408,38,1001840
2016/12/29 22:00:00,1001085,32,1002042,32,1001548,32,1002052,38,1001815,39,1001952,38,1001841
2016/12/29 20:00:00,1001084,31,1001396,32,1001549,31,1001403,38,1001816,39,1001953,37,1001104
2016/12/29 18:00:00,1001083,32,1002043,33,1002098,32,1002053,38,1001817,39,1001954,38,1001842
2016/12/29 16:00:00,1001082,32,1002044,32,1001550,32,1002054,38,1001818,38,1001409,38,1001843
2016/12/29 14:00:00,1001081,32,1002045,33,1002099,32,1002055,38,1001819,39,1001955,38,1001844
2016/12/29 12:00:00,1001080,32,1002046,32,1001551,32,1002056,38,1001820,39,1001956,38,1001845
2016/12/29 10:00:00,1001079,32,1002047,32,1001552,32,1002057,38,1001821,39,1001957,38,1001846
2016/12/29 08:00:00,1001078,31,1001397,32,1001553,31,1001404,38,1001822,38,1001410,38,1001847
2016/12/29 06:00:00,1001077,32,1002048,32,1001554,32,1002058,38,1001823,39,1001958,38,1001848
2016/12/29 04:00:00,1001076,32,1002049,32,1001555,32,1002059,38,1001824,39,1001959,38,1001849
2016/12/29 02:00:00,1001075,32,1002050,32,1001556,32,1002060,38,1001825,38,1001411,38,1001850
2016/12/29 00:00:00,1001074,31,1001398,32,1001557,31,1001405,38,1001826,38,1001412,38,1001851
2016/12/28 22:00:00,1001073,31,1001399,32,1001558,31,1001406,38,1001827,39,1001960,38,1001852
2016/12/28 20:00:00,1001072,32,1002051,32,1001559,32,1002061,38,1001828,39,1001961,38,1001853
2016/12/28 18:00:00,1001071,31,1001400,32,1001560,31,1001407,38,1001829,39,1001962,38,1001854
2016/12/28 16:00:00,1001070,31,1001401,33,1002100,31,1001408,38,1001830,39,1001963,37,1001105
2016/12/28 14:00:00,1001069,31,1001402,32,1001561,31,1001409,38,1001831,39,1001964,38,1001855
2016/12/28 12:00:00,1001068,31,1001403,32,1001562,31,1001410,38,1001832,39,1001965,38,1001856
2016/12/28 10:00:00,1001067,31,1001404,32,1001563,31,1001411,38,1001833,39,1001966,38,1001857
2016/12/28 08:00:00,1001066,32,1002052,33,1002101,32,1002062,38,1001834,39,1001967,38,1001858
2016/12/28 06:00:00,1001065,31,1001405,32,1001564,31,1001412,38,1001835,39,1001968,38,1001859
2016/12/28 04:00:00,1001064,31,1001406,33,1002102,31,1001413,38,1001836,39,1001969,38,1001860
2016/12/28 02:00:00,1001063,32,1002053,32,1001565,32,1002063,38,1001837,39,1001970,38,1001861
2016/12/28 00:00:00,1001062,31,1001407,32,1001566,31,1001414,38,1001838,38,1001413,38,1001862
2016/12/27 22:00:00,1001061,32,1002054,32,1001567,32,1002064,38,1001839,38,1001414,38,1001863
2016/12/27 20:00:00,1001060,32,1002055,32,1001568,32,1002065,38,1001840,38,1001415,38,1001864
2016/12/27 18:00:00,1001059,32,1002056,33,1002103,32,1002066,38,1001841,40,1002322,38,1001865
2016/12/27 16:00:00,1001058,32,1002057,33,1002104,32,1002067,38,1001842,40,1002323,38,1001866
2016/12/27 14:00:00,1001057,32,1002058,33,1002105,32,1002068,38,1001843,39,1001971,38,1001867
2016/12/27 12:00:00,1001056,32,1002059,33,1002106,32,1002069,38,1001844,39,1001972,38,1001868
2016/12/27 10:00:00,1001055,32,1002060,33,1002107,32,1002070,38,1001845,39,1001973,38,1001869
2016/12/27 08:00:00,1001054,32,1002061,33,1002108,32,1002071,38,1001846,39,1001974,38,1001870
2016/12/27 06:00:00,1001053,32,1002062,33,1002109,32,1002072,38,1001847,39,1001975,38,1001871
2016/12/27 04:00:00,1001052,32,1002063,33,1002110,32,1002073,38,1001848,39,1001976,38,1001872
2016/12/27 02:00:00,1001051,32,1002064,33,1002111,32,1002074,38,1001849,39,1001977,38,1001873
2016/12/27 00:00:00,1001050,32,1002065,32,1001569,32,1002075,38,1001850,39,1001978,38,1001874
2016/12/26 22:00:00,1001049,32,1002066,32,1001570,32,1002076,38,1001851,38,1001416,38,1001875
2016/12/26 20:00:00,1001048,32,1002067,32,1001571,32,1002077,38,1001852,39,1001979,38,1001876
2016/12/26 18:00:00,1001047,32,1002068,32,1001572,32,1002078,38,1001853,38,1001417,38,1001877
2016/12/26 16:00:00,1001046,32,1002069,32,1001573,32,1002079,38,1001854,38,1001418,38,1001878
2016/12/26 14:00:00,1001045,32,1002070,32,1001574,32,1002080,38,1001855,38,1001419,38,1001879
2016/12/26 12:00:00,1001044,32,1002071,32,1001575,32,1002081,38,1001856,38,1001420,38,1001880
2016/12/26 10:00:00,1001043,32,1002072,32,1001576,32,1002082,38,1001857,39,1001980,38,1001881
2016/12/26 08:00:00,1001042,32,1002073,32,1001577,32,1002083,38,1001858,38,1001421,38,1001882
2016/12/26 06:00:00,1001041,32,1002074,32,1001578,32,1002084,38,1001859,39,1001981,38,1001883
2016/12/26 04:00:00,1001040,31,1001408,33,1002112,31,1001415,38,1001860,39,1001982,38,1001884
2016/12/26 02:00:00,1001039,32,1002075,32,1001579,32,1002085,38,1001861,38,1001422,38,1001885
2016/12/26 00:00:00,1001038,32,1002076,32,1001580,32,1002086,38,1001862,39,1001983,38,1001886
2016/12/25 22:00:00,1001037,32,1002077,32,1001581,32,1002087,38,1001863,39,1001984,38,1001887
2016/12/25 20:00:00,1001036,31,1001409,32,1001582,31,1001416,37,1001088,39,1001985,37,1001106
2016/12/25 18:00:00,1001035,31,1001410,32,1001583,31,1001417,38,1001864,38,1001423,38,1001888
2016/12/25 16:00:00,1001034,32,1002078,32,1001584,32,1002088,38,1001865,38,1001424,38,1001889
2016/12/25 14:00:00,1001033,32,1002079,32,1001585,32,1002089,38,1001866,39,1001986,38,1001890
2016/12/25 12:00:00,1001032,31,1001411,32,1001586,31,1001418,38,1001867,39,1001987,38,1001891
2016/12/25 10:00:00,1001031,32,1002080,32,1001587,32,1002090,38,1001868,38,1001425,38,1001892
2016/12/25 08:00:00,1001030,31,1001412,32,1001588,31,1001419,38,1001869,38,1001426,38,1001893
2016/12/25 06:00:00,1001029,32,1002081,32,1001589,32,1002091,38,1001870,39,1001988,38,1001894
2016/12/25 04:00:00,1001028,31,1001413,33,1002113,31,1001420,38,1001871,39,1001989,38,1001895
2016/12/25 02:00:00,1001027,32,1002082,32,1001590,32,1002092,38,1001872,39,1001990,38,1001896
2016/12/25 00:00:00,1001026,32,1002083,32,1001591,32,1002093,38,1001873,39,1001991,38,1001897
2016/12/24 22:00:00,1001025,31,1001414,32,1001592,31,1001421,38,1001874,39,1001992,38,1001898
2016/12/24 20:00:00,1001024,32,1002084,32,1001593,32,1002094,38,1001875,38,1001427,38,1001899
2016/12/24 18:00:00,1001023,32,1002085,32,1001594,32,1002095,38,1001876,38,1001428,38,1001900
2016/12/24 16:00:00,1001022,32,1002086,32,1001595,32,1002096,38,1001877,39,1001993,38,1001901
2016/12/24 14:00:00,1001021,32,1002087,32,1001596,32,1002097,38,1001878,38,1001429,38,1001902
2016/12/24 12:00:00,1001020,32,1002088,32,1001597,32,1002098,38,1001879,38,1001430,38,1001903
2016/12/24 10:00:01,1001019,32,1002089,33,1002114,32,1002099,38,1001880,39,1001994,38,1001904
2016/12/24 08:00:00,1001018,32,1002090,32,1001598,32,1002100,38,1001881,39,1001995,38,1001905
2016/12/24 06:00:00,1001017,32,1002091,32,1001599,32,1002101,38,1001882,39,1001996,38,1001906
2016/12/24 04:00:00,1001016,32,1002092,33,1002115,32,1002102,38,1001883,39,1001997,38,1001907
2016/12/24 02:00:00,1001015,32,1002093,32,1001600,32,1002103,38,1001884,39,1001998,38,1001908
2016/12/24 00:00:00,1001014,32,1002094,32,1001601,32,1002104,38,1001885,38,1001431,38,1001909
2016/12/23 22:00:00,1001013,32,1002095,33,1002116,32,1002105,38,1001886,39,1001999,38,1001910
2016/12/23 20:00:00,1001012,32,1002096,33,1002117,32,1002106,38,1001887,39,1002000,38,1001911
2016/12/23 18:00:00,1001011,32,1002097,33,1002118,32,1002107,38,1001888,39,1002001,38,1001912
2016/12/23 16:00:00,1001010,32,1002098,33,1002119,32,1002108,38,1001889,40,1002324,38,1001913
2016/12/23 14:00:00,1001009,32,1002099,33,1002120,32,1002109,38,1001890,39,1002002,38,1001914
2016/12/23 12:00:00,1001008,32,1002100,33,1002121,32,1002110,38,1001891,39,1002003,38,1001915
2016/12/23 10:00:00,1001007,32,1002101,33,1002122,32,1002111,38,1001892,39,1002004,38,1001916
2016/12/23 08:00:00,1001006,32,1002102,33,1002123,32,1002112,38,1001893,39,1002005,38,1001917
2016/12/23 06:00:00,1001005,32,1002103,33,1002124,32,1002113,38,1001894,39,1002006,38,1001918
2016/12/23 04:00:00,1001004,32,1002104,33,1002125,32,1002114,38,1001895,39,1002007,38,1001919
2016/12/23 02:00:00,1001003,32,1002105,33,1002126,32,1002115,38,1001896,39,1002008,38,1001920
2016/12/23 00:00:00,1001002,32,1002106,33,1002127,32,1002116,38,1001897,39,1002009,38,1001921
2016/12/22 22:00:00,1001001,32,1002107,32,1001602,32,1002117,38,1001898,39,1002010,38,1001922
2016/12/22 20:00:00,1001000,32,1002108,32,1001603,32,1002118,38,1001899,39,1002011,38,1001923
2016/12/22 18:00:00,1000999,32,1002109,33,1002128,32,1002119,38,1001900,39,1002012,38,1001924
2016/12/22 16:00:00,1000998,32,1002110,33,1002129,32,1002120,38,1001901,39,1002013,38,1001925
2016/12/22 14:00:00,1000997,32,1002111,33,1002130,32,1002121,38,1001902,39,1002014,38,1001926
2016/12/22 12:00:00,1000996,32,1002112,32,1001604,32,1002122,38,1001903,38,1001432,38,1001927
2016/12/22 10:00:00,1000995,32,1002113,32,1001605,32,1002123,38,1001904,39,1002015,38,1001928
2016/12/22 08:00:00,1000994,32,1002114,33,1002131,32,1002124,38,1001905,39,1002016,38,1001929
2016/12/22 06:00:00,1000993,32,1002115,33,1002132,32,1002125,38,1001906,39,1002017,38,1001930
2016/12/22 04:00:00,1000992,31,1001415,32,1001606,31,1001422,38,1001907,39,1002018,38,1001931
2016/12/22 02:00:00,1000991,32,1002116,32,1001607,32,1002126,38,1001908,38,1001433,38,1001932
2016/12/22 00:00:00,1000990,32,1002117,32,1001608,32,1002127,38,1001909,38,1001434,38,1001933
2016/12/21 22:00:00,1000989,31,1001416,32,1001609,31,1001423,38,1001910,38,1001435,38,1001934
2016/12/21 20:00:00,1000988,32,1002118,32,1001610,32,1002128,38,1001911,38,1001436,38,1001935
2016/12/21 18:00:00,1000987,32,1002119,33,1002133,32,1002129,38,1001912,39,1002019,38,1001936
2016/12/21 16:00:00,1000986,31,1001417,32,1001611,31,1001424,38,1001913,38,1001437,38,1001937
2016/12/21 14:00:00,1000985,32,1002120,32,1001612,32,1002130,38,1001914,39,1002020,38,1001938
2016/12/21 12:00:00,1000984,32,1002121,32,1001613,32,1002131,38,1001915,38,1001438,38,1001939
2016/12/21 10:00:00,1000983,32,1002122,32,1001614,32,1002132,38,1001916,39,1002021,38,1001940
2016/12/21 08:00:00,1000982,32,1002123,32,1001615,32,1002133,38,1001917,39,1002022,38,1001941
2016/12/21 06:00:00,1000981,32,1002124,32,1001616,32,1002134,38,1001918,39,1002023,38,1001942
2016/12/21 04:00:00,1000980,32,1002125,32,1001617,32,1002135,38,1001919,39,1002024,38,1001943
2016/12/21 02:00:00,1000979,32,1002126,32,1001618,32,1002136,38,1001920,38,1001439,38,1001944
2016/12/21 00:00:00,1000978,31,1001418,33,1002134,31,1001425,38,1001921,39,1002025,38,1001945
2016/12/20 22:00:00,1000977,32,1002127,32,1001619,32,1002137,38,1001922,39,1002026,38,1001946
2016/12/20 20:00:00,1000976,32,1002128,32,1001620,32,1002138,38,1001923,38,1001440,38,1001947
2016/12/20 18:00:00,1000975,32,1002129,32,1001621,32,1002139,38,1001924,39,1002027,38,1001948
2016/12/20 16:00:00,1000974,31,1001419,33,1002135,31,1001426,38,1001925,39,1002028,38,1001949
2016/12/20 14:00:00,1000973,32,1002130,32,1001622,32,1002140,38,1001926,38,1001441,38,1001950
2016/12/20 12:00:00,1000972,32,1002131,32,1001623,32,1002141,38,1001927,39,1002029,38,1001951
2016/12/20 10:00:00,1000971,32,1002132,32,1001624,32,1002142,38,1001928,38,1001442,38,1001952
2016/12/20 08:00:00,1000970,32,1002133,32,1001625,32,1002143,38,1001929,38,1001443,38,1001953
2016/12/20 06:00:00,1000969,32,1002134,32,1001626,32,1002144,38,1001930,38,1001444,38,1001954
2016/12/20 04:00:00,1000968,31,1001420,32,1001627,31,1001427,38,1001931,39,1002030,38,1001955
2016/12/20 02:00:00,1000967,32,1002135,33,1002136,31,1001428,38,1001932,39,1002031,38,1001956
2016/12/20 00:00:00,1000966,32,1002136,32,1001628,32,1002145,38,1001933,38,1001445,38,1001957
2016/12/19 22:00:00,1000965,32,1002137,32,1001629,32,1002146,38,1001934,38,1001446,38,1001958
2016/12/19 20:00:00,1000964,32,1002138,32,1001630,32,1002147,38,1001935,38,1001447,38,1001959
2016/12/19 18:00:00,1000963,32,1002139,32,1001631,32,1002148,38,1001936,38,1001448,38,1001960
2016/12/19 16:00:00,1000962,32,1002140,32,1001632,32,1002149,38,1001937,38,1001449,38,1001961
2016/12/19 14:00:00,1000961,32,1002141,32,1001633,32,1002150,38,1001938,39,1002032,38,1001962
2016/12/19 12:00:00,1000960,32,1002142,33,1002137,32,1002151,38,1001939,39,1002033,38,1001963
2016/12/19 10:00:00,1000959,32,1002143,32,1001634,32,1002152,38,1001940,39,1002034,38,1001964
2016/12/19 08:00:00,1000958,31,1001421,32,1001635,31,1001429,38,1001941,39,1002035,38,1001965
2016/12/19 06:00:00,1000957,32,1002144,32,1001636,32,1002153,38,1001942,38,1001450,38,1001966
2016/12/19 04:00:00,1000956,32,1002145,32,1001637,32,1002154,38,1001943,38,1001451,38,1001967
2016/12/19 02:00:00,1000955,32,1002146,32,1001638,32,1002155,38,1001944,39,1002036,38,1001968
2016/12/19 00:00:00,1000954,32,1002147,33,1002138,31,1001430,38,1001945,39,1002037,38,1001969
2016/12/18 22:00:00,1000953,32,1002148,33,1002139,32,1002156,38,1001946,39,1002038,38,1001970
2016/12/18 20:00:00,1000952,31,1001422,32,1001639,31,1001431,38,1001947,39,1002039,38,1001971
2016/12/18 18:00:00,1000951,32,1002149,32,1001640,32,1002157,38,1001948,38,1001452,38,1001972
2016/12/18 16:00:00,1000950,32,1002150,32,1001641,32,1002158,38,1001949,39,1002040,38,1001973
